timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
3283,29.00,3995,0.00,936,2.00,3019,0.00,4250,19.00,4618,97.00,5398,1.00,185,-8.00,527,14.00,1991,-11.00,1712,70.00,3011,-9.00,1237,-15.00,325,8.00,363,-16.00,1136,25.00,1156,-12.00,3466,-5.00,1567,23.00,2258,-16.00,4700,-13.00,774,35.00,1735,
3332,30.00,3997,0.00,936,4.00,3019,0.00,4250,21.00,4618,100.00,5413,1.00,185,-9.00,522,14.00,1993,-11.00,1712,70.00,3011,-9.00,1237,-16.00,313,7.00,366,-15.00,1128,22.00,1160,-11.00,3463,-7.00,1565,26.00,2267,-15.00,4682,-13.00,761,42.00,1745,
3381,31.00,4001,0.00,936,3.00,3019,0.00,4250,22.00,4618,96.00,5422,1.00,185,0.00,520,16.00,1995,-11.00,1712,70.00,3011,-9.00,1237,-11.00,306,10.00,368,-13.00,1123,23.00,1163,-9.00,3463,-6.00,1563,25.00,2274,-2.00,4673,-9.00,754,48.00,1756,
3429,31.00,4002,0.00,936,2.00,3019,0.00,4250,23.00,4619,100.00,5424,1.00,185,-7.00,520,12.00,2000,-11.00,1712,70.00,3012,-9.00,1237,-12.00,306,9.00,371,-13.00,1123,24.00,1163,-9.00,3463,-3.00,1563,29.00,2283,-11.00,4672,-8.00,754,46.00,1768,
3478,29.00,4002,0.00,936,2.00,3019,0.00,4250,21.00,4621,100.00,5424,1.00,185,-8.00,520,12.00,2001,-11.00,1712,67.00,3021,-7.00,1236,-11.00,306,9.00,373,-12.00,1122,21.00,1164,-9.00,3463,-3.00,1562,26.00,2292,-11.00,4672,-9.00,754,49.00,1783,
3527,30.00,4002,0.00,936,4.00,3019,0.00,4250,20.00,4622,100.00,5424,1.00,185,-7.00,520,14.00,2001,-10.00,1712,69.00,3040,-8.00,1236,-12.00,306,8.00,375,-13.00,1122,26.00,1166,-9.00,3463,3.00,1561,28.00,2300,-11.00,4672,-9.00,754,41.00,1801,
3575,30.00,4002,0.00,936,3.00,3019,0.00,4250,20.00,4623,100.00,5424,1.00,185,-7.00,520,16.00,2003,-11.00,1712,68.00,3063,-8.00,1236,-11.00,306,10.00,375,-12.00,1121,19.00,1172,-9.00,3463,-1.00,1561,31.00,2311,-11.00,4672,-9.00,754,36.00,1820,
3624,29.00,4002,0.00,936,4.00,3019,0.00,4250,19.00,4623,100.00,5424,1.00,185,-7.00,520,13.00,2006,-11.00,1712,71.00,3082,-8.00,1236,-11.00,306,11.00,378,-11.00,1121,20.00,1175,-9.00,3463,5.00,1560,27.00,2320,-11.00,4672,-9.00,754,33.00,1837,
3672,29.00,4002,0.00,936,2.00,3019,0.00,4251,21.00,4623,98.00,5427,1.00,185,-6.00,520,13.00,2009,-11.00,1712,70.00,3096,-8.00,1236,-11.00,306,10.00,381,-10.00,1121,17.00,1179,-9.00,3463,-1.00,1559,27.00,2330,-11.00,4672,-9.00,754,33.00,1854,
3721,30.00,4002,0.00,936,4.00,3019,0.00,4250,14.00,4623,99.00,5446,1.00,185,-7.00,520,14.00,2010,-11.00,1712,70.00,3104,-9.00,1236,-7.00,306,10.00,385,-10.00,1121,15.00,1183,-9.00,3463,6.00,1557,24.00,2340,-10.00,4671,-9.00,754,26.00,1872,
3770,30.00,4002,0.00,936,2.00,3019,0.00,4250,20.00,4623,102.00,5467,1.00,185,-7.00,520,16.00,2011,-11.00,1712,71.00,3112,-8.00,1236,0.00,305,10.00,386,-12.00,1121,17.00,1184,-10.00,3463,9.00,1554,21.00,2350,-10.00,4671,-9.00,754,23.00,1891,
3818,30.00,4002,0.00,936,3.00,3019,0.00,4250,23.00,4623,99.00,5485,2.00,185,-7.00,520,15.00,2014,-11.00,1712,72.00,3117,-8.00,1236,-10.00,305,11.00,389,-11.00,1121,12.00,1186,-9.00,3462,7.00,1553,22.00,2360,-7.00,4669,-9.00,754,19.00,1908,
3867,30.00,4002,0.00,936,3.00,3019,0.00,4250,19.00,4626,101.00,5499,1.00,185,-7.00,520,13.00,2017,-11.00,1712,71.00,3117,-8.00,1236,-11.00,305,10.00,392,-12.00,1121,15.00,1189,-8.00,3462,8.00,1551,22.00,2371,3.00,4668,-9.00,754,18.00,1924,
3915,30.00,4002,0.00,936,2.00,3019,0.00,4250,18.00,4627,101.00,5511,1.00,185,-7.00,520,13.00,2020,-11.00,1712,69.00,3118,-8.00,1236,-9.00,305,8.00,395,-12.00,1121,16.00,1191,-8.00,3462,7.00,1551,26.00,2379,-7.00,4668,-9.00,754,20.00,1937,
3964,31.00,4002,0.00,936,4.00,3019,0.00,4250,16.00,4627,102.00,5515,1.00,185,-7.00,520,15.00,2020,-11.00,1712,72.00,3119,-8.00,1236,-10.00,304,11.00,396,-12.00,1121,16.00,1192,-8.00,3462,6.00,1550,25.00,2387,-7.00,4668,-9.00,754,24.00,1949,
4013,30.00,4002,0.00,936,3.00,3019,0.00,4250,13.00,4627,99.00,5515,1.00,185,-7.00,520,16.00,2023,-11.00,1712,70.00,3119,-7.00,1236,-9.00,304,11.00,397,-10.00,1121,21.00,1193,-8.00,3462,8.00,1550,25.00,2394,-7.00,4668,-10.00,754,27.00,1961,
4062,30.00,4002,0.00,936,4.00,3019,0.00,4250,15.00,4628,100.00,5516,1.00,185,-5.00,518,10.00,2028,-11.00,1712,70.00,3119,-8.00,1236,-6.00,303,10.00,401,-10.00,1121,18.00,1193,-4.00,3459,9.00,1548,27.00,2402,-6.00,4668,-9.00,754,27.00,1974,
4110,30.00,4002,0.00,936,4.00,3019,0.00,4250,16.00,4627,99.00,5516,1.00,185,-1.00,516,13.00,2029,-11.00,1712,70.00,3119,-8.00,1236,-8.00,303,6.00,404,-11.00,1121,21.00,1195,-4.00,3457,10.00,1548,26.00,2410,-3.00,4667,-8.00,754,26.00,1986,
4159,30.00,4002,0.00,936,2.00,3019,0.00,4250,17.00,4628,100.00,5516,0.00,185,-1.00,515,17.00,2029,-11.00,1712,70.00,3119,-8.00,1236,-8.00,303,10.00,405,-12.00,1121,18.00,1197,-3.00,3457,10.00,1547,29.00,2416,-5.00,4667,-9.00,754,28.00,1999,
4208,31.00,4002,0.00,936,3.00,3019,0.00,4250,22.00,4628,101.00,5516,1.00,185,-3.00,515,16.00,2030,-11.00,1712,70.00,3119,-8.00,1236,-11.00,302,12.00,406,-11.00,1121,21.00,1197,-4.00,3457,11.00,1547,30.00,2424,-6.00,4667,-9.00,754,28.00,2011,
4256,29.00,4002,0.00,936,2.00,3019,0.00,4250,21.00,4628,99.00,5516,1.00,185,0.00,514,17.00,2031,-11.00,1712,70.00,3119,-13.00,1235,-7.00,302,10.00,410,-11.00,1121,21.00,1200,-3.00,3457,11.00,1547,34.00,2431,-6.00,4667,-9.00,754,30.00,2024,
4305,31.00,4002,0.00,936,2.00,3019,0.00,4250,18.00,4627,100.00,5516,1.00,185,-2.00,514,16.00,2036,-11.00,1712,69.00,3119,-7.00,1234,-7.00,302,11.00,413,-12.00,1121,18.00,1202,-4.00,3455,11.00,1547,34.00,2440,-6.00,4667,-9.00,754,35.00,2036,
4353,30.00,4002,0.00,936,3.00,3019,0.00,4250,19.00,4627,99.00,5516,2.00,185,-1.00,514,14.00,2038,-11.00,1712,70.00,3119,-6.00,1234,-7.00,301,10.00,414,-12.00,1121,20.00,1203,-2.00,3457,14.00,1546,39.00,2447,-6.00,4667,-9.00,754,37.00,2047,
4402,30.00,4002,0.00,936,2.00,3019,0.00,4250,17.00,4627,100.00,5516,1.00,185,-3.00,513,19.00,2038,-11.00,1712,70.00,3119,-7.00,1234,-7.00,301,14.00,415,-11.00,1121,19.00,1207,-3.00,3455,12.00,1546,39.00,2454,-7.00,4667,-8.00,754,34.00,2059,
4451,30.00,4002,0.00,936,3.00,3019,0.00,4250,18.00,4628,99.00,5516,1.00,185,0.00,513,19.00,2039,-11.00,1712,70.00,3119,-6.00,1234,-5.00,301,10.00,420,-11.00,1121,20.00,1207,-3.00,3455,16.00,1544,34.00,2461,-3.00,4666,-9.00,754,35.00,2071,
4500,31.00,4002,0.00,936,1.00,3019,0.00,4250,20.00,4627,101.00,5516,1.00,185,0.00,513,20.00,2041,-10.00,1712,70.00,3119,-5.00,1234,-6.00,301,9.00,423,-11.00,1121,22.00,1207,-2.00,3455,15.00,1543,37.00,2468,-4.00,4666,-8.00,754,39.00,2084,
4548,30.00,4002,0.00,936,3.00,3019,0.00,4250,24.00,4628,100.00,5516,1.00,185,-1.00,512,16.00,2045,-11.00,1712,70.00,3119,-6.00,1234,-5.00,301,11.00,423,-11.00,1121,23.00,1209,-1.00,3455,15.00,1543,40.00,2476,-5.00,4666,-9.00,754,38.00,2095,
4597,30.00,4002,0.00,936,2.00,3019,0.00,4250,18.00,4628,100.00,5516,1.00,185,2.00,511,16.00,2048,-11.00,1712,70.00,3119,-6.00,1234,-6.00,301,12.00,424,-11.00,1121,19.00,1213,-4.00,3455,15.00,1543,44.00,2483,-5.00,4666,-9.00,754,41.00,2106,
4646,29.00,4002,0.00,936,2.00,3019,0.00,4250,20.00,4628,99.00,5516,1.00,185,1.00,510,19.00,2048,-11.00,1712,70.00,3119,-6.00,1234,-5.00,301,14.00,426,-11.00,1121,21.00,1214,-3.00,3455,15.00,1543,46.00,2491,-5.00,4666,-9.00,754,45.00,2119,
4694,33.00,4003,0.00,936,3.00,3019,0.00,4250,22.00,4627,101.00,5516,1.00,185,4.00,508,20.00,2048,-11.00,1712,70.00,3119,-7.00,1233,-6.00,301,12.00,431,-11.00,1121,21.00,1215,-1.00,3455,15.00,1543,45.00,2499,-4.00,4665,-9.00,754,45.00,2131,
4743,30.00,4003,0.00,936,2.00,3019,0.00,4250,20.00,4628,99.00,5516,2.00,185,4.00,508,19.00,2054,-11.00,1712,69.00,3119,-7.00,1234,-7.00,301,11.00,433,-11.00,1121,18.00,1218,-2.00,3455,15.00,1542,47.00,2506,-3.00,4665,-8.00,754,44.00,2144,
4792,29.00,4003,0.00,936,2.00,3019,0.00,4250,24.00,4627,100.00,5516,1.00,185,5.00,507,16.00,2057,-11.00,1712,70.00,3119,-5.00,1234,-4.00,301,12.00,433,-11.00,1121,23.00,1219,-2.00,3455,16.00,1541,52.00,2512,-4.00,4665,-9.00,754,49.00,2157,
4840,29.00,4003,0.00,936,3.00,3019,0.00,4250,28.00,4627,100.00,5516,1.00,185,5.00,507,18.00,2057,-11.00,1712,70.00,3119,-6.00,1234,-7.00,301,9.00,437,-12.00,1121,23.00,1220,-1.00,3455,17.00,1541,56.00,2518,-4.00,4665,-9.00,754,48.00,2171,
4889,29.00,4003,0.00,936,3.00,3019,0.00,4250,19.00,4627,100.00,5516,1.00,185,5.00,506,20.00,2057,-11.00,1712,70.00,3119,-4.00,1233,-6.00,301,13.00,437,-12.00,1121,24.00,1220,-1.00,3455,16.00,1541,57.00,2525,-3.00,4665,-9.00,754,50.00,2185,
4938,30.00,4003,0.00,936,2.00,3019,0.00,4250,22.00,4627,101.00,5516,1.00,185,7.00,505,23.00,2057,-11.00,1712,70.00,3119,-6.00,1234,-6.00,301,16.00,438,-11.00,1121,20.00,1225,-3.00,3455,17.00,1541,61.00,2533,-8.00,4664,-9.00,754,48.00,2199,
4986,30.00,4003,0.00,936,3.00,3019,0.00,4250,27.00,4627,100.00,5516,1.00,185,7.00,505,21.00,2060,-11.00,1712,70.00,3119,-6.00,1234,-7.00,301,14.00,439,-12.00,1121,21.00,1225,-3.00,3455,16.00,1541,55.00,2537,-3.00,4664,-9.00,754,42.00,2206,
5035,30.00,4003,0.00,936,3.00,3019,0.00,4250,29.00,4627,99.00,5515,2.00,185,7.00,505,15.00,2062,-11.00,1712,70.00,3119,-6.00,1234,-7.00,301,9.00,441,-11.00,1121,21.00,1225,-3.00,3455,17.00,1541,54.00,2537,0.00,4663,-9.00,754,39.00,2206,
36,30.00,4003,0.00,936,3.00,3019,0.00,4250,25.00,4627,100.00,5516,1.00,185,7.00,505,19.00,2062,-11.00,1712,69.00,3119,-5.00,1234,-6.00,301,11.00,441,-11.00,1121,21.00,1225,-1.00,3455,16.00,1541,54.00,2537,-3.00,4663,-9.00,754,38.00,2207,
119,-37.00,3992,32.00,940,10.00,3019,31.00,4252,1.00,4624,-27.00,5490,3.00,185,8.00,501,-1.00,2060,49.00,1722,-29.00,3088,0.00,1234,2.00,301,3.00,441,4.00,1121,-3.00,1223,-3.00,3455,15.00,1530,2.00,2529,16.00,4665,11.00,756,-19.00,2189,
168,-29.00,3949,24.00,953,4.00,3019,20.00,4253,2.00,4622,-25.00,5420,1.00,185,8.00,500,-6.00,2060,61.00,1795,-25.00,3010,9.00,1234,5.00,301,4.00,441,5.00,1121,-5.00,1223,-4.00,3455,15.00,1529,1.00,2526,23.00,4668,11.00,762,-15.00,2165,
217,-29.00,3893,22.00,962,2.00,3019,20.00,4253,1.00,4621,-27.00,5327,1.00,185,9.00,500,-10.00,2059,67.00,1901,-27.00,2911,6.00,1234,6.00,301,6.00,441,10.00,1121,-10.00,1222,-5.00,3455,19.00,1528,-2.00,2522,32.00,4672,15.00,767,-24.00,2135,
265,-29.00,3830,23.00,969,4.00,3019,21.00,4253,0.00,4620,-29.00,5229,1.00,185,9.00,500,-5.00,2056,71.00,2013,-29.00,2799,9.00,1234,10.00,301,6.00,441,13.00,1121,-8.00,1220,-6.00,3455,21.00,1528,-3.00,2518,31.00,4680,16.00,774,-26.00,2102,
314,-30.00,3767,20.00,971,3.00,3019,21.00,4253,-1.00,4620,-29.00,5122,1.00,185,10.00,500,-10.00,2053,74.00,2109,-30.00,2684,10.00,1235,12.00,301,8.00,441,15.00,1122,-11.00,1218,-7.00,3455,23.00,1528,-5.00,2514,33.00,4691,19.00,779,-27.00,2063,
363,-30.00,3706,22.00,972,4.00,3019,21.00,4253,0.00,4620,-29.00,5012,1.00,185,13.00,499,-9.00,2050,75.00,2180,-29.00,2571,10.00,1235,12.00,302,10.00,441,16.00,1124,-6.00,1215,-9.00,3455,25.00,1528,-5.00,2509,31.00,4702,20.00,783,-25.00,2024,
411,-30.00,3648,20.00,973,3.00,3019,18.00,4254,-2.00,4620,-30.00,4904,1.00,185,16.00,499,-11.00,2046,74.00,2223,-31.00,2459,12.00,1236,14.00,305,10.00,441,7.00,1127,-12.00,1212,-11.00,3454,27.00,1528,-4.00,2504,35.00,4713,26.00,788,-23.00,1984,
460,-31.00,3592,20.00,973,2.00,3019,19.00,4254,-1.00,4618,-29.00,4793,1.00,185,14.00,499,-11.00,2043,71.00,2251,-31.00,2353,13.00,1238,14.00,305,11.00,442,16.00,1130,-11.00,1210,-10.00,3454,29.00,1528,-4.00,2499,33.00,4726,27.00,792,-28.00,1946,
509,-31.00,3535,21.00,973,4.00,3019,18.00,4255,-1.00,4618,-31.00,4686,1.00,185,14.00,500,-11.00,2041,69.00,2270,-31.00,2251,13.00,1239,13.00,307,14.00,442,15.00,1133,1.00,1205,-11.00,3454,31.00,1528,-4.00,2495,31.00,4736,32.00,800,-25.00,1906,
558,-30.00,3478,20.00,975,3.00,3019,16.00,4256,-2.00,4618,-30.00,4579,1.00,185,22.00,500,-12.00,2036,70.00,2287,-30.00,2154,13.00,1241,14.00,311,10.00,445,16.00,1137,-10.00,1201,-2.00,3450,34.00,1529,3.00,2491,31.00,4750,28.00,812,-23.00,1865,
606,-30.00,3424,18.00,975,1.00,3019,18.00,4256,-4.00,4618,-30.00,4475,1.00,185,18.00,501,-11.00,2032,68.00,2308,-31.00,2056,11.00,1244,10.00,316,12.00,447,15.00,1140,-10.00,1198,-10.00,3449,33.00,1529,-9.00,2487,30.00,4767,20.00,828,-22.00,1826,
655,-31.00,3367,18.00,975,3.00,3019,18.00,4256,-6.00,4618,-30.00,4370,1.00,185,18.00,502,-12.00,2030,69.00,2338,-31.00,1961,13.00,1246,12.00,318,9.00,451,6.00,1143,2.00,1194,-9.00,3446,33.00,1530,-9.00,2482,18.00,4786,12.00,844,-22.00,1786,
704,-30.00,3309,14.00,976,4.00,3019,18.00,4257,-5.00,4617,-30.00,4262,1.00,185,18.00,503,-14.00,2030,70.00,2374,-31.00,1867,12.00,1249,12.00,320,9.00,452,5.00,1146,-8.00,1189,-9.00,3446,32.00,1532,-9.00,2478,12.00,4803,8.00,856,-24.00,1747,
752,-30.00,3252,16.00,977,4.00,3019,15.00,4259,-6.00,4617,-31.00,4158,1.00,185,15.00,505,-12.00,2024,72.00,2407,-30.00,1772,12.00,1250,11.00,322,12.00,453,15.00,1149,-6.00,1185,-10.00,3446,27.00,1541,-8.00,2473,13.00,4816,7.00,866,-21.00,1710,
801,-30.00,3193,13.00,980,4.00,3019,13.00,4260,-8.00,4617,-30.00,4053,1.00,185,15.00,509,-11.00,2020,70.00,2439,-30.00,1679,11.00,1253,10.00,325,10.00,457,13.00,1152,-5.00,1182,-11.00,3445,18.00,1551,-9.00,2468,13.00,4829,8.00,874,-21.00,1670,
849,-30.00,3137,13.00,980,4.00,3019,12.00,4261,-9.00,4616,-30.00,3949,1.00,185,16.00,509,-13.00,2016,72.00,2466,-31.00,1588,11.00,1253,12.00,328,9.00,458,15.00,1155,1.00,1177,-10.00,3442,18.00,1553,-9.00,2463,13.00,4841,7.00,882,-20.00,1630,
898,-31.00,3076,13.00,980,4.00,3019,12.00,4261,-9.00,4614,-31.00,3845,1.00,185,16.00,509,-13.00,2013,71.00,2487,-22.00,1500,13.00,1256,13.00,329,11.00,460,15.00,1156,-4.00,1175,-8.00,3442,18.00,1557,2.00,2458,15.00,4852,10.00,891,-21.00,1592,
947,-31.00,3018,13.00,980,3.00,3019,12.00,4261,-9.00,4613,-30.00,3739,0.00,185,16.00,510,-15.00,2011,70.00,2500,3.00,1452,11.00,1259,13.00,332,10.00,461,11.00,1160,-4.00,1171,-10.00,3441,20.00,1558,-9.00,2453,14.00,4865,9.00,900,-24.00,1553,
996,-29.00,2961,13.00,980,4.00,3019,13.00,4261,-9.00,4612,-31.00,3637,0.00,185,15.00,512,-12.00,2005,70.00,2513,-4.00,1449,6.00,1261,14.00,335,5.00,461,16.00,1163,3.00,1168,-11.00,3439,20.00,1558,-9.00,2448,14.00,4876,7.00,909,-23.00,1515,
1044,-30.00,2900,12.00,980,3.00,3019,13.00,4261,0.00,4610,-30.00,3535,1.00,185,15.00,514,-7.00,2001,71.00,2525,-6.00,1449,5.00,1263,11.00,337,11.00,464,14.00,1166,-4.00,1166,-10.00,3437,23.00,1560,-10.00,2443,14.00,4888,4.00,917,-24.00,1477,
1093,-29.00,2841,13.00,980,2.00,3019,13.00,4261,-9.00,4609,-30.00,3435,1.00,185,16.00,514,-13.00,1998,69.00,2536,-6.00,1449,12.00,1264,5.00,339,10.00,467,15.00,1169,-1.00,1162,-11.00,3437,18.00,1565,-9.00,2438,13.00,4899,8.00,924,-20.00,1439,
1142,-30.00,2783,14.00,980,3.00,3019,13.00,4261,-8.00,4609,-31.00,3339,1.00,185,17.00,514,-12.00,1994,72.00,2545,-5.00,1449,10.00,1267,11.00,341,9.00,467,13.00,1173,-5.00,1159,-11.00,3435,19.00,1566,-10.00,2434,14.00,4910,9.00,933,-21.00,1400,
1190,-29.00,2726,13.00,980,2.00,3019,13.00,4261,-9.00,4607,-29.00,3243,1.00,185,18.00,514,-15.00,1990,69.00,2550,-7.00,1449,12.00,1268,12.00,344,10.00,471,14.00,1175,-6.00,1156,-11.00,3433,20.00,1567,-11.00,2427,15.00,4923,4.00,941,-25.00,1363,
1239,-30.00,2669,13.00,980,2.00,3019,13.00,4261,-4.00,4606,-31.00,3150,1.00,185,19.00,514,-14.00,1986,70.00,2550,-6.00,1449,11.00,1272,12.00,348,9.00,471,15.00,1178,-1.00,1152,-11.00,3432,22.00,1568,-3.00,2423,14.00,4935,12.00,949,-23.00,1327,
1288,-30.00,2614,13.00,980,2.00,3019,14.00,4261,-9.00,4606,-30.00,3060,2.00,185,22.00,516,-13.00,1983,70.00,2550,-5.00,1449,12.00,1272,13.00,349,12.00,472,14.00,1182,-4.00,1149,-11.00,3432,17.00,1572,-5.00,2417,15.00,4946,8.00,957,-25.00,1291,
1337,-30.00,2559,13.00,980,3.00,3019,13.00,4261,-9.00,4605,-30.00,2971,1.00,185,17.00,519,-11.00,1978,70.00,2550,-7.00,1449,12.00,1274,12.00,352,5.00,476,4.00,1185,-9.00,1147,-12.00,3430,19.00,1575,-6.00,2411,13.00,4958,9.00,965,-26.00,1252,
1385,-31.00,2503,13.00,980,2.00,3019,13.00,4261,-9.00,4604,-31.00,2885,1.00,185,16.00,521,-14.00,1974,70.00,2551,-6.00,1449,5.00,1277,13.00,353,10.00,476,15.00,1188,-6.00,1143,-10.00,3428,20.00,1576,-4.00,2407,15.00,4970,9.00,973,-25.00,1213,
1434,-31.00,2449,13.00,980,1.00,3019,13.00,4261,-10.00,4602,-29.00,2800,1.00,185,17.00,521,-14.00,1970,70.00,2550,-5.00,1449,11.00,1279,9.00,356,5.00,479,16.00,1189,-7.00,1141,-10.00,3427,22.00,1577,-11.00,2402,16.00,4980,10.00,982,-21.00,1170,
1483,-31.00,2395,13.00,980,2.00,3019,13.00,4261,-9.00,4601,-29.00,2716,1.00,185,16.00,523,-14.00,1967,69.00,2551,-6.00,1449,11.00,1283,14.00,358,0.00,480,10.00,1193,-7.00,1138,-12.00,3426,24.00,1577,-5.00,2397,15.00,4993,12.00,989,-19.00,1127,
1531,-30.00,2344,13.00,980,4.00,3019,13.00,4261,-7.00,4600,-29.00,2628,0.00,185,17.00,524,-11.00,1963,70.00,2551,-7.00,1449,12.00,1283,5.00,361,16.00,481,15.00,1196,-10.00,1135,-10.00,3423,24.00,1580,-10.00,2391,17.00,5004,12.00,997,-20.00,1089,
1580,-30.00,2294,13.00,980,4.00,3019,13.00,4261,-9.00,4600,-30.00,2542,0.00,185,15.00,527,-13.00,1959,70.00,2551,-7.00,1449,13.00,1284,10.00,364,12.00,482,15.00,1198,-11.00,1132,-10.00,3423,19.00,1582,-4.00,2386,16.00,5016,14.00,1005,-20.00,1051,
1629,-31.00,2243,13.00,980,4.00,3019,13.00,4261,-9.00,4599,-30.00,2456,1.00,185,14.00,528,-6.00,1955,70.00,2551,-6.00,1449,11.00,1288,13.00,366,8.00,485,15.00,1201,-5.00,1129,-10.00,3422,21.00,1585,-8.00,2381,15.00,5028,9.00,1014,-20.00,1014,
1677,-31.00,2195,12.00,980,2.00,3019,14.00,4261,-8.00,4596,-30.00,2366,1.00,185,18.00,528,-11.00,1951,69.00,2551,-6.00,1449,11.00,1290,14.00,367,3.00,486,15.00,1203,-9.00,1126,-11.00,3421,23.00,1586,-1.00,2377,16.00,5039,10.00,1025,-21.00,975,
1726,-30.00,2147,13.00,980,4.00,3019,13.00,4261,-7.00,4595,-31.00,2281,1.00,185,18.00,528,-9.00,1947,70.00,2551,-6.00,1449,12.00,1292,5.00,370,10.00,489,15.00,1207,-1.00,1123,-10.00,3419,25.00,1586,-7.00,2372,16.00,5051,4.00,1034,-19.00,936,
1775,-31.00,2100,13.00,980,4.00,3019,13.00,4261,-9.00,4595,-30.00,2193,1.00,185,19.00,530,-14.00,1944,70.00,2551,-6.00,1449,10.00,1294,13.00,371,8.00,490,14.00,1211,-9.00,1120,-11.00,3418,27.00,1586,-10.00,2366,17.00,5063,8.00,1043,-24.00,898,
1823,-31.00,2053,13.00,980,4.00,3019,13.00,4261,-10.00,4593,-29.00,2103,1.00,185,17.00,533,-13.00,1940,69.00,2552,-6.00,1449,11.00,1297,13.00,375,10.00,491,15.00,1212,-10.00,1118,-11.00,3417,30.00,1588,-11.00,2360,17.00,5073,10.00,1051,-23.00,860,
1872,-30.00,2009,13.00,980,5.00,3019,12.00,4261,-7.00,4592,-30.00,2014,1.00,185,17.00,533,-13.00,1936,68.00,2562,-6.00,1449,12.00,1297,13.00,377,12.00,494,5.00,1215,-11.00,1114,-11.00,3414,24.00,1592,-8.00,2356,16.00,5086,8.00,1058,-21.00,822,
1921,-29.00,1967,13.00,980,3.00,3019,13.00,4261,-9.00,4592,-30.00,1926,0.00,185,19.00,533,-12.00,1932,70.00,2580,-6.00,1449,13.00,1298,8.00,380,10.00,494,13.00,1219,-11.00,1111,-12.00,3414,25.00,1593,-12.00,2351,15.00,5097,11.00,1066,-24.00,782,
1970,-30.00,1922,13.00,980,2.00,3019,13.00,4261,-10.00,4590,-29.00,1836,1.00,185,16.00,534,-14.00,1929,70.00,2599,-7.00,1449,11.00,1302,13.00,382,16.00,495,15.00,1221,-11.00,1107,-11.00,3413,26.00,1595,-11.00,2346,16.00,5108,11.00,1074,-22.00,743,
2018,-31.00,1878,12.00,980,4.00,3019,13.00,4261,-10.00,4588,-30.00,1748,1.00,185,18.00,537,-14.00,1926,69.00,2615,-6.00,1449,12.00,1304,13.00,383,10.00,498,9.00,1225,-11.00,1105,-5.00,3411,27.00,1596,0.00,2340,19.00,5119,11.00,1082,-19.00,704,
2067,-30.00,1835,14.00,980,4.00,3019,14.00,4261,-8.00,4587,-30.00,1658,1.00,185,16.00,538,-8.00,1922,69.00,2632,-6.00,1449,11.00,1306,13.00,385,9.00,500,14.00,1229,-11.00,1101,-6.00,3409,23.00,1601,-11.00,2335,18.00,5131,13.00,1087,-23.00,664,
2116,-30.00,1791,13.00,980,3.00,3019,13.00,4261,-9.00,4587,-30.00,1571,1.00,185,18.00,540,-6.00,1917,69.00,2647,-7.00,1449,12.00,1307,12.00,389,10.00,501,16.00,1230,-11.00,1098,-11.00,3409,19.00,1607,-12.00,2330,15.00,5144,14.00,1096,-20.00,628,
2164,-31.00,1749,13.00,980,2.00,3019,13.00,4261,-10.00,4586,-29.00,1484,1.00,185,16.00,542,-13.00,1913,69.00,2662,-5.00,1449,11.00,1311,12.00,391,4.00,505,14.00,1233,-11.00,1094,-11.00,3408,17.00,1611,-12.00,2325,18.00,5156,13.00,1104,-19.00,590,
2213,-30.00,1707,13.00,980,4.00,3019,13.00,4261,-10.00,4585,-31.00,1390,2.00,185,16.00,542,-13.00,1909,69.00,2678,-6.00,1449,12.00,1311,13.00,393,9.00,507,8.00,1236,-7.00,1092,-5.00,3404,17.00,1614,-12.00,2319,19.00,5166,19.00,1108,-23.00,550,
2262,-30.00,1664,13.00,980,4.00,3019,13.00,4261,-9.00,4582,-30.00,1300,2.00,185,19.00,542,-13.00,1906,69.00,2690,-6.00,1449,14.00,1312,5.00,395,6.00,508,8.00,1239,3.00,1089,-9.00,3404,14.00,1615,-12.00,2315,17.00,5177,22.00,1113,-23.00,511,
2311,-30.00,1622,13.00,980,3.00,3019,13.00,4261,-9.00,4582,-31.00,1209,1.00,185,17.00,543,-14.00,1903,69.00,2699,-6.00,1449,11.00,1316,14.00,398,9.00,509,14.00,1243,-6.00,1084,-11.00,3404,18.00,1617,-6.00,2309,19.00,5188,24.00,1120,-21.00,472,
2359,-29.00,1581,13.00,980,3.00,3019,12.00,4261,-10.00,4581,-31.00,1119,1.00,185,16.00,545,-13.00,1899,71.00,2707,-6.00,1449,11.00,1317,12.00,400,3.00,510,12.00,1245,-11.00,1082,-12.00,3403,16.00,1620,-11.00,2303,20.00,5200,26.00,1126,-17.00,434,
2408,-30.00,1541,13.00,980,2.00,3019,13.00,4261,-10.00,4580,-30.00,1029,0.00,185,16.00,546,-8.00,1895,70.00,2712,-4.00,1449,11.00,1320,14.00,403,9.00,513,6.00,1248,3.00,1078,1.00,3400,19.00,1620,-8.00,2299,19.00,5212,30.00,1132,-20.00,396,
