timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
8291183,15.00,3572.00,14.00,-1.00,-7.00,415.00,14.00,3326.00,15.00,-167.00,74.00,-7.00,-9.00,418.00,10.00,505.00,19.00,2104.00,-15.00,1963.00,-13.00,3175.00,-16.00,1947.00,-9.00,645.00,1.00,2216.00,-4.00,1103.00,10.00,2694.00,7.00,-399.00,3.00,1411.00,-9.00,2146.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291230,14.00,3573.00,17.00,3.00,-6.00,415.00,15.00,3326.00,16.00,-161.00,76.00,15.00,-9.00,418.00,9.00,508.00,19.00,2108.00,-11.00,1943.00,-14.00,3152.00,-12.00,1927.00,-3.00,644.00,1.00,2211.00,-4.00,1103.00,14.00,2697.00,8.00,-392.00,2.00,1411.00,-7.00,2141.00,15.00,1734.00,31.00,1969.00,26.00,1235.00,
8291278,15.00,3575.00,14.00,11.00,-7.00,415.00,15.00,3326.00,16.00,-154.00,76.00,38.00,-9.00,418.00,9.00,512.00,18.00,2111.00,-10.00,1927.00,-12.00,3128.00,-15.00,1906.00,1.00,642.00,2.00,2207.00,-3.00,1102.00,12.00,2699.00,10.00,-385.00,3.00,1407.00,4.00,2137.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291325,15.00,3578.00,17.00,19.00,-8.00,415.00,15.00,3327.00,15.00,-148.00,83.00,62.00,-9.00,418.00,9.00,516.00,23.00,2116.00,-15.00,1909.00,-15.00,3105.00,-13.00,1886.00,-3.00,642.00,4.00,2202.00,-4.00,1102.00,15.00,2702.00,13.00,-377.00,4.00,1405.00,0.00,2132.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291373,16.00,3583.00,15.00,30.00,-4.00,415.00,15.00,3327.00,15.00,-140.00,84.00,84.00,-9.00,418.00,11.00,519.00,19.00,2121.00,-9.00,1891.00,-18.00,3081.00,-11.00,1871.00,-2.00,641.00,-2.00,2200.00,-4.00,1101.00,14.00,2703.00,9.00,-370.00,8.00,1402.00,-11.00,2128.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291420,17.00,3591.00,16.00,43.00,-6.00,415.00,16.00,3327.00,18.00,-131.00,88.00,105.00,-9.00,418.00,7.00,523.00,18.00,2124.00,-12.00,1876.00,-15.00,3058.00,-15.00,1855.00,7.00,640.00,2.00,2197.00,-6.00,1101.00,4.00,2706.00,5.00,-362.00,7.00,1400.00,-9.00,2123.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291468,16.00,3601.00,17.00,56.00,-7.00,415.00,17.00,3330.00,17.00,-121.00,87.00,127.00,-9.00,418.00,8.00,527.00,19.00,2128.00,-13.00,1858.00,-12.00,3036.00,-14.00,1837.00,-3.00,639.00,1.00,2193.00,-6.00,1101.00,12.00,2709.00,10.00,-355.00,3.00,1397.00,-9.00,2118.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291515,17.00,3612.00,16.00,69.00,-7.00,415.00,17.00,3335.00,18.00,-112.00,88.00,152.00,-9.00,418.00,11.00,530.00,18.00,2132.00,-13.00,1839.00,-14.00,3017.00,-13.00,1821.00,-5.00,639.00,1.00,2189.00,-9.00,1101.00,15.00,2712.00,5.00,-347.00,8.00,1395.00,-9.00,2114.00,15.00,1734.00,30.00,1969.00,27.00,1235.00,
8291563,17.00,3625.00,20.00,82.00,-7.00,415.00,17.00,3341.00,20.00,-103.00,92.00,179.00,-9.00,418.00,11.00,534.00,16.00,2135.00,-14.00,1818.00,-13.00,3000.00,-13.00,1805.00,4.00,638.00,4.00,2185.00,-7.00,1101.00,13.00,2714.00,3.00,-340.00,3.00,1393.00,-11.00,2110.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291610,18.00,3638.00,18.00,94.00,-7.00,415.00,17.00,3350.00,17.00,-95.00,93.00,206.00,-9.00,418.00,8.00,538.00,17.00,2140.00,-11.00,1799.00,-17.00,2977.00,-14.00,1786.00,-5.00,636.00,3.00,2181.00,-8.00,1100.00,7.00,2718.00,9.00,-333.00,5.00,1391.00,-9.00,2105.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291658,19.00,3650.00,19.00,107.00,-7.00,415.00,18.00,3359.00,18.00,-87.00,93.00,233.00,-9.00,418.00,9.00,542.00,20.00,2144.00,-13.00,1783.00,-12.00,2956.00,-14.00,1770.00,-4.00,634.00,3.00,2175.00,-8.00,1100.00,11.00,2718.00,9.00,-325.00,1.00,1391.00,-7.00,2100.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291705,18.00,3664.00,18.00,118.00,-6.00,415.00,19.00,3370.00,19.00,-79.00,95.00,261.00,-9.00,418.00,9.00,545.00,16.00,2148.00,-14.00,1762.00,-14.00,2935.00,-13.00,1755.00,-6.00,634.00,-2.00,2172.00,-8.00,1099.00,12.00,2721.00,5.00,-317.00,9.00,1387.00,-8.00,2095.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291753,20.00,3679.00,21.00,129.00,-7.00,415.00,20.00,3380.00,20.00,-71.00,99.00,290.00,-9.00,418.00,9.00,548.00,18.00,2151.00,-9.00,1743.00,-14.00,2913.00,-14.00,1739.00,-4.00,632.00,3.00,2169.00,-8.00,1098.00,11.00,2724.00,9.00,-310.00,11.00,1386.00,-8.00,2090.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291800,21.00,3696.00,20.00,141.00,-6.00,415.00,20.00,3391.00,19.00,-61.00,103.00,313.00,-8.00,418.00,8.00,552.00,18.00,2155.00,-9.00,1724.00,-16.00,2888.00,-11.00,1722.00,7.00,630.00,4.00,2165.00,-8.00,1098.00,-1.00,2726.00,5.00,-303.00,10.00,1385.00,-5.00,2085.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291848,19.00,3713.00,21.00,155.00,-7.00,415.00,20.00,3404.00,20.00,-52.00,106.00,336.00,-9.00,418.00,9.00,555.00,17.00,2159.00,-13.00,1709.00,-16.00,2860.00,-13.00,1705.00,-6.00,629.00,4.00,2160.00,-8.00,1097.00,11.00,2729.00,6.00,-295.00,10.00,1382.00,-7.00,2081.00,15.00,1734.00,32.00,1969.00,26.00,1235.00,
8291896,22.00,3729.00,23.00,170.00,-4.00,415.00,22.00,3417.00,22.00,-43.00,106.00,359.00,-9.00,418.00,10.00,560.00,16.00,2164.00,-11.00,1691.00,-14.00,2837.00,-12.00,1689.00,-10.00,629.00,3.00,2156.00,-8.00,1097.00,11.00,2731.00,10.00,-288.00,10.00,1381.00,2.00,2076.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291943,21.00,3745.00,24.00,183.00,-6.00,415.00,21.00,3431.00,20.00,-33.00,109.00,383.00,-10.00,418.00,6.00,564.00,17.00,2167.00,-14.00,1675.00,-13.00,2817.00,-12.00,1670.00,-7.00,628.00,5.00,2152.00,-9.00,1097.00,15.00,2733.00,9.00,-280.00,10.00,1381.00,-7.00,2071.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8291990,22.00,3761.00,21.00,196.00,-6.00,415.00,21.00,3443.00,21.00,-24.00,110.00,407.00,-9.00,418.00,8.00,567.00,19.00,2170.00,-12.00,1656.00,-15.00,2800.00,-14.00,1649.00,-7.00,625.00,8.00,2148.00,-10.00,1097.00,12.00,2736.00,9.00,-273.00,9.00,1377.00,-6.00,2066.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8292038,22.00,3776.00,22.00,207.00,-6.00,415.00,22.00,3456.00,21.00,-14.00,113.00,431.00,-9.00,418.00,9.00,571.00,17.00,2175.00,-11.00,1636.00,-13.00,2779.00,-13.00,1629.00,-7.00,625.00,3.00,2144.00,-11.00,1096.00,11.00,2737.00,4.00,-266.00,12.00,1375.00,-4.00,2061.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8292085,22.00,3790.00,22.00,218.00,-6.00,415.00,24.00,3468.00,24.00,-5.00,112.00,456.00,-9.00,418.00,8.00,575.00,17.00,2178.00,-15.00,1615.00,-17.00,2756.00,-12.00,1614.00,-9.00,625.00,5.00,2142.00,-10.00,1096.00,11.00,2739.00,13.00,-258.00,12.00,1373.00,-5.00,2056.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8292133,22.00,3805.00,22.00,229.00,-5.00,415.00,23.00,3480.00,22.00,5.00,115.00,484.00,-9.00,418.00,8.00,578.00,18.00,2181.00,-15.00,1596.00,-16.00,2731.00,-14.00,1599.00,-8.00,623.00,4.00,2138.00,-11.00,1095.00,12.00,2742.00,9.00,-250.00,12.00,1373.00,-5.00,2051.00,14.00,1734.00,30.00,1969.00,26.00,1235.00,
8292180,22.00,3819.00,23.00,240.00,-5.00,415.00,23.00,3492.00,22.00,17.00,119.00,514.00,-9.00,418.00,9.00,582.00,19.00,2186.00,-11.00,1575.00,-13.00,2708.00,-14.00,1581.00,-8.00,621.00,5.00,2132.00,-11.00,1095.00,8.00,2744.00,9.00,-242.00,11.00,1370.00,-5.00,2046.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8292228,22.00,3834.00,25.00,251.00,-7.00,415.00,23.00,3502.00,25.00,28.00,120.00,543.00,-9.00,418.00,11.00,586.00,16.00,2190.00,-13.00,1555.00,-16.00,2683.00,-13.00,1567.00,-5.00,619.00,7.00,2127.00,-12.00,1095.00,10.00,2747.00,9.00,-235.00,14.00,1366.00,-3.00,2041.00,16.00,1734.00,30.00,1969.00,26.00,1235.00,
8292275,23.00,3848.00,24.00,263.00,-5.00,415.00,24.00,3513.00,25.00,42.00,123.00,573.00,-9.00,418.00,8.00,589.00,17.00,2193.00,-13.00,1540.00,-10.00,2661.00,-14.00,1551.00,-6.00,617.00,7.00,2124.00,-11.00,1093.00,11.00,2748.00,9.00,-227.00,14.00,1363.00,-2.00,2035.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8292323,24.00,3864.00,24.00,276.00,-7.00,415.00,25.00,3524.00,26.00,54.00,129.00,600.00,-8.00,418.00,7.00,593.00,14.00,2197.00,-13.00,1522.00,-16.00,2642.00,-14.00,1534.00,-4.00,616.00,6.00,2119.00,-9.00,1092.00,11.00,2752.00,12.00,-220.00,18.00,1363.00,5.00,2031.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8292370,24.00,3880.00,26.00,289.00,-7.00,415.00,25.00,3535.00,26.00,67.00,128.00,626.00,-9.00,418.00,9.00,597.00,16.00,2201.00,-10.00,1500.00,-17.00,2623.00,-12.00,1513.00,-12.00,615.00,5.00,2115.00,-11.00,1092.00,14.00,2753.00,10.00,-212.00,13.00,1362.00,0.00,2026.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8292418,25.00,3897.00,25.00,302.00,-6.00,415.00,25.00,3544.00,26.00,79.00,127.00,653.00,-9.00,418.00,10.00,601.00,14.00,2205.00,-11.00,1484.00,-15.00,2603.00,-12.00,1494.00,-7.00,614.00,8.00,2113.00,-12.00,1091.00,12.00,2756.00,9.00,-205.00,14.00,1360.00,3.00,2020.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8292465,26.00,3916.00,26.00,315.00,-4.00,415.00,27.00,3555.00,25.00,91.00,132.00,684.00,-9.00,418.00,6.00,604.00,19.00,2206.00,-13.00,1467.00,-16.00,2580.00,-9.00,1479.00,-8.00,613.00,6.00,2111.00,-10.00,1091.00,13.00,2757.00,6.00,-197.00,16.00,1356.00,1.00,2015.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8292512,24.00,3934.00,26.00,329.00,-6.00,415.00,27.00,3567.00,25.00,103.00,133.00,716.00,-9.00,418.00,9.00,608.00,16.00,2211.00,-13.00,1447.00,-15.00,2555.00,-15.00,1462.00,-9.00,611.00,7.00,2105.00,-11.00,1090.00,1.00,2760.00,8.00,-190.00,16.00,1356.00,1.00,2011.00,15.00,1734.00,30.00,1969.00,26.00,1235.00,
8292560,27.00,3952.00,28.00,341.00,-4.00,415.00,26.00,3580.00,26.00,115.00,137.00,745.00,-9.00,418.00,11.00,611.00,18.00,2215.00,-13.00,1428.00,-14.00,2532.00,-9.00,1446.00,-8.00,610.00,3.00,2100.00,-12.00,1089.00,12.00,2762.00,5.00,-183.00,14.00,1356.00,7.00,2005.00,15.00,1734.00,30.00,1969.00,25.00,1235.00,
8292607,29.00,3971.00,28.00,356.00,-6.00,415.00,28.00,3593.00,27.00,130.00,137.00,772.00,-9.00,418.00,7.00,616.00,15.00,2219.00,-11.00,1411.00,-17.00,2509.00,-10.00,1430.00,-10.00,609.00,8.00,2099.00,-11.00,1089.00,13.00,2764.00,10.00,-175.00,13.00,1356.00,-3.00,2000.00,17.00,1734.00,27.00,1971.00,26.00,1235.00,
8292655,26.00,3989.00,27.00,371.00,-4.00,415.00,27.00,3607.00,29.00,144.00,139.00,799.00,-9.00,418.00,9.00,619.00,17.00,2222.00,-13.00,1396.00,-17.00,2488.00,-11.00,1412.00,-10.00,607.00,8.00,2095.00,-12.00,1089.00,11.00,2766.00,11.00,-168.00,13.00,1353.00,1.00,1995.00,15.00,1734.00,27.00,1971.00,26.00,1235.00,
8292703,29.00,4007.00,28.00,386.00,-7.00,415.00,27.00,3622.00,27.00,157.00,142.00,825.00,-9.00,418.00,10.00,623.00,16.00,2226.00,-12.00,1379.00,-14.00,2463.00,-11.00,1393.00,-11.00,607.00,5.00,2090.00,-12.00,1087.00,11.00,2768.00,9.00,-161.00,16.00,1348.00,4.00,1990.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8292750,29.00,4027.00,28.00,401.00,-5.00,415.00,29.00,3637.00,26.00,171.00,143.00,852.00,-9.00,418.00,3.00,626.00,17.00,2230.00,-14.00,1363.00,-17.00,2441.00,-10.00,1377.00,-11.00,607.00,9.00,2086.00,-12.00,1087.00,11.00,2771.00,10.00,-153.00,16.00,1346.00,4.00,1985.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8292797,27.00,4046.00,28.00,416.00,-5.00,415.00,30.00,3650.00,28.00,186.00,145.00,883.00,-9.00,418.00,8.00,630.00,17.00,2234.00,-13.00,1342.00,-15.00,2417.00,-11.00,1357.00,-11.00,606.00,8.00,2085.00,-12.00,1085.00,13.00,2772.00,5.00,-146.00,18.00,1346.00,6.00,1977.00,15.00,1734.00,28.00,1971.00,27.00,1235.00,
8292845,29.00,4067.00,31.00,430.00,-7.00,415.00,29.00,3664.00,28.00,200.00,148.00,917.00,-9.00,418.00,9.00,634.00,21.00,2235.00,-12.00,1325.00,-14.00,2394.00,-11.00,1337.00,-11.00,604.00,3.00,2082.00,-11.00,1084.00,11.00,2776.00,6.00,-139.00,14.00,1346.00,4.00,1972.00,15.00,1734.00,29.00,1971.00,26.00,1235.00,
8292893,29.00,4087.00,31.00,445.00,-6.00,415.00,29.00,3678.00,30.00,211.00,152.00,949.00,-9.00,418.00,9.00,637.00,18.00,2241.00,-14.00,1304.00,-13.00,2373.00,-8.00,1320.00,-12.00,603.00,2.00,2075.00,-9.00,1084.00,11.00,2777.00,9.00,-131.00,16.00,1344.00,7.00,1967.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8292940,30.00,4109.00,30.00,459.00,-6.00,415.00,30.00,3692.00,31.00,222.00,150.00,981.00,-9.00,418.00,9.00,641.00,16.00,2245.00,-11.00,1287.00,-18.00,2348.00,-14.00,1305.00,2.00,602.00,9.00,2071.00,-12.00,1083.00,11.00,2780.00,7.00,-123.00,12.00,1342.00,-4.00,1961.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8292988,30.00,4132.00,29.00,474.00,-6.00,415.00,31.00,3704.00,30.00,234.00,155.00,1010.00,-9.00,418.00,9.00,645.00,19.00,2250.00,-16.00,1272.00,-12.00,2323.00,-10.00,1286.00,-12.00,600.00,7.00,2070.00,-13.00,1083.00,13.00,2781.00,11.00,-116.00,17.00,1339.00,9.00,1956.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293035,32.00,4153.00,30.00,489.00,-6.00,415.00,31.00,3716.00,31.00,244.00,152.00,1035.00,-9.00,418.00,11.00,648.00,17.00,2253.00,-14.00,1256.00,-15.00,2305.00,-9.00,1271.00,-11.00,598.00,5.00,2064.00,-12.00,1083.00,8.00,2785.00,10.00,-109.00,14.00,1339.00,2.00,1950.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293082,29.00,4170.00,28.00,501.00,-5.00,415.00,30.00,3725.00,31.00,254.00,151.00,1053.00,-9.00,418.00,9.00,651.00,16.00,2257.00,-15.00,1238.00,-16.00,2287.00,-12.00,1255.00,-12.00,597.00,7.00,2061.00,-12.00,1081.00,11.00,2786.00,10.00,-101.00,16.00,1339.00,11.00,1946.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293130,32.00,4183.00,30.00,513.00,-6.00,415.00,31.00,3733.00,33.00,263.00,154.00,1068.00,-8.00,418.00,9.00,655.00,15.00,2262.00,-17.00,1218.00,-18.00,2266.00,-12.00,1241.00,-8.00,596.00,9.00,2057.00,-12.00,1079.00,11.00,2789.00,8.00,-94.00,15.00,1336.00,11.00,1942.00,15.00,1734.00,28.00,1971.00,25.00,1235.00,
8293177,30.00,4194.00,30.00,523.00,-4.00,415.00,31.00,3740.00,28.00,270.00,154.00,1083.00,-9.00,418.00,11.00,659.00,19.00,2264.00,-13.00,1196.00,-14.00,2244.00,-15.00,1226.00,-12.00,593.00,6.00,2054.00,-12.00,1079.00,12.00,2790.00,5.00,-86.00,18.00,1333.00,10.00,1938.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293225,31.00,4204.00,30.00,532.00,-6.00,415.00,30.00,3745.00,30.00,274.00,150.00,1098.00,-9.00,418.00,10.00,662.00,11.00,2269.00,-16.00,1179.00,-16.00,2220.00,-11.00,1211.00,-10.00,593.00,4.00,2051.00,-12.00,1079.00,3.00,2793.00,11.00,-79.00,18.00,1332.00,11.00,1934.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293272,30.00,4213.00,31.00,539.00,-5.00,415.00,31.00,3750.00,30.00,279.00,149.00,1113.00,-9.00,418.00,10.00,666.00,15.00,2272.00,-15.00,1164.00,-16.00,2199.00,-12.00,1194.00,-13.00,592.00,7.00,2046.00,-12.00,1078.00,10.00,2796.00,9.00,-72.00,16.00,1332.00,8.00,1929.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293320,29.00,4222.00,31.00,547.00,-6.00,415.00,31.00,3754.00,30.00,284.00,150.00,1126.00,-9.00,418.00,11.00,669.00,14.00,2277.00,-14.00,1145.00,-13.00,2181.00,-12.00,1179.00,-13.00,589.00,11.00,2041.00,-13.00,1078.00,0.00,2798.00,11.00,-64.00,16.00,1332.00,11.00,1924.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293367,29.00,4232.00,28.00,555.00,-7.00,415.00,29.00,3757.00,30.00,289.00,152.00,1140.00,-9.00,418.00,14.00,672.00,17.00,2279.00,-14.00,1127.00,-14.00,2161.00,-14.00,1162.00,-12.00,588.00,5.00,2038.00,-12.00,1077.00,10.00,2799.00,10.00,-57.00,15.00,1327.00,6.00,1919.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293415,32.00,4240.00,30.00,563.00,-5.00,415.00,31.00,3761.00,30.00,294.00,156.00,1151.00,-9.00,418.00,10.00,676.00,16.00,2284.00,-14.00,1108.00,-17.00,2140.00,-14.00,1147.00,-11.00,587.00,7.00,2037.00,-13.00,1075.00,4.00,2802.00,12.00,-49.00,18.00,1327.00,12.00,1917.00,14.00,1734.00,29.00,1971.00,26.00,1235.00,
8293462,30.00,4248.00,30.00,570.00,-6.00,415.00,30.00,3767.00,30.00,299.00,149.00,1163.00,-9.00,418.00,11.00,679.00,17.00,2288.00,-13.00,1087.00,-15.00,2118.00,-15.00,1127.00,-12.00,586.00,2.00,2035.00,-12.00,1074.00,19.00,2804.00,10.00,-43.00,15.00,1327.00,-4.00,1913.00,15.00,1734.00,28.00,1971.00,27.00,1235.00,
8293510,30.00,4256.00,31.00,576.00,-7.00,415.00,30.00,3772.00,31.00,302.00,154.00,1175.00,-8.00,418.00,15.00,682.00,18.00,2291.00,-16.00,1068.00,-14.00,2093.00,-14.00,1106.00,-11.00,584.00,9.00,2027.00,-11.00,1074.00,10.00,2807.00,8.00,-35.00,16.00,1324.00,11.00,1908.00,15.00,1734.00,27.00,1971.00,26.00,1235.00,
8293558,32.00,4263.00,31.00,582.00,-5.00,415.00,31.00,3778.00,31.00,303.00,149.00,1188.00,-9.00,418.00,11.00,686.00,18.00,2294.00,-16.00,1048.00,-14.00,2069.00,-16.00,1089.00,-12.00,582.00,3.00,2023.00,-12.00,1074.00,11.00,2808.00,10.00,-29.00,17.00,1320.00,2.00,1904.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293605,30.00,4271.00,29.00,588.00,-6.00,415.00,31.00,3782.00,30.00,303.00,150.00,1201.00,-9.00,418.00,11.00,689.00,17.00,2298.00,-15.00,1030.00,-13.00,2044.00,-12.00,1075.00,-12.00,580.00,7.00,2022.00,-13.00,1073.00,11.00,2811.00,8.00,-22.00,19.00,1318.00,9.00,1899.00,15.00,1734.00,28.00,1971.00,27.00,1235.00,
8293652,31.00,4278.00,32.00,594.00,-6.00,415.00,30.00,3783.00,29.00,306.00,151.00,1211.00,-9.00,418.00,15.00,692.00,19.00,2301.00,-14.00,1011.00,-16.00,2022.00,-15.00,1059.00,-12.00,580.00,7.00,2019.00,-12.00,1072.00,4.00,2813.00,12.00,-15.00,17.00,1318.00,9.00,1895.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293700,29.00,4285.00,32.00,598.00,-7.00,415.00,30.00,3783.00,30.00,313.00,151.00,1218.00,-9.00,418.00,16.00,696.00,17.00,2305.00,-16.00,992.00,-14.00,1999.00,-14.00,1043.00,-13.00,578.00,7.00,2012.00,-12.00,1071.00,12.00,2816.00,8.00,-8.00,18.00,1318.00,8.00,1891.00,14.00,1734.00,28.00,1971.00,26.00,1235.00,
8293747,30.00,4290.00,29.00,603.00,-7.00,415.00,30.00,3783.00,30.00,321.00,151.00,1218.00,-9.00,418.00,12.00,700.00,19.00,2308.00,-16.00,971.00,-14.00,1975.00,-13.00,1027.00,-11.00,575.00,8.00,2009.00,-12.00,1071.00,11.00,2818.00,9.00,-1.00,15.00,1317.00,8.00,1887.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293795,30.00,4296.00,32.00,607.00,-6.00,415.00,30.00,3783.00,30.00,326.00,151.00,1218.00,-8.00,418.00,13.00,703.00,17.00,2312.00,-12.00,952.00,-13.00,1953.00,-16.00,1011.00,-6.00,575.00,5.00,2008.00,-9.00,1069.00,3.00,2820.00,4.00,6.00,17.00,1315.00,3.00,1884.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293842,28.00,4302.00,29.00,611.00,-7.00,415.00,30.00,3783.00,31.00,327.00,151.00,1218.00,-9.00,418.00,16.00,706.00,20.00,2315.00,-16.00,936.00,-18.00,1932.00,-14.00,992.00,-13.00,575.00,4.00,2006.00,-12.00,1069.00,13.00,2822.00,4.00,14.00,17.00,1313.00,8.00,1880.00,15.00,1734.00,28.00,1971.00,27.00,1235.00,
8293890,28.00,4307.00,30.00,611.00,-7.00,415.00,30.00,3783.00,30.00,327.00,151.00,1218.00,-9.00,418.00,15.00,709.00,14.00,2319.00,-15.00,918.00,-11.00,1908.00,-13.00,973.00,-3.00,574.00,1.00,1999.00,-13.00,1069.00,12.00,2825.00,8.00,22.00,17.00,1313.00,6.00,1876.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8293937,30.00,4308.00,30.00,611.00,-7.00,415.00,30.00,3783.00,30.00,327.00,151.00,1218.00,-9.00,418.00,15.00,713.00,17.00,2322.00,-14.00,901.00,-14.00,1887.00,-13.00,957.00,-12.00,571.00,7.00,1995.00,-12.00,1068.00,11.00,2826.00,10.00,29.00,16.00,1310.00,5.00,1872.00,15.00,1734.00,28.00,1971.00,25.00,1235.00,
8293985,29.00,4312.00,30.00,611.00,-6.00,415.00,30.00,3783.00,29.00,327.00,152.00,1218.00,-9.00,418.00,15.00,716.00,19.00,2326.00,-15.00,879.00,-14.00,1868.00,-15.00,940.00,-11.00,570.00,6.00,1994.00,-7.00,1067.00,11.00,2828.00,7.00,38.00,17.00,1309.00,2.00,1869.00,14.00,1734.00,28.00,1971.00,26.00,1235.00,
8294032,30.00,4312.00,29.00,614.00,-5.00,415.00,30.00,3783.00,30.00,327.00,150.00,1218.00,-9.00,418.00,20.00,719.00,17.00,2329.00,-13.00,861.00,-15.00,1848.00,-13.00,922.00,-12.00,567.00,2.00,1991.00,-12.00,1066.00,12.00,2831.00,10.00,45.00,16.00,1309.00,6.00,1865.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8294080,31.00,4312.00,30.00,618.00,-6.00,415.00,30.00,3783.00,31.00,327.00,151.00,1219.00,-9.00,418.00,16.00,723.00,18.00,2333.00,-14.00,844.00,-17.00,1828.00,-12.00,905.00,-11.00,567.00,4.00,1985.00,-12.00,1065.00,12.00,2833.00,11.00,52.00,14.00,1308.00,3.00,1861.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8294127,30.00,4312.00,31.00,620.00,-4.00,415.00,29.00,3784.00,28.00,329.00,151.00,1229.00,-9.00,418.00,14.00,727.00,20.00,2336.00,-15.00,829.00,-17.00,1804.00,-14.00,891.00,-12.00,567.00,5.00,1982.00,-11.00,1064.00,11.00,2835.00,10.00,59.00,14.00,1305.00,6.00,1858.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8294175,30.00,4313.00,30.00,620.00,-5.00,415.00,29.00,3789.00,30.00,334.00,153.00,1239.00,-8.00,418.00,19.00,729.00,23.00,2340.00,-12.00,812.00,-15.00,1784.00,-13.00,877.00,-9.00,565.00,4.00,1981.00,-12.00,1064.00,3.00,2836.00,10.00,68.00,16.00,1304.00,4.00,1858.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8294222,30.00,4313.00,30.00,620.00,-6.00,415.00,31.00,3796.00,31.00,339.00,156.00,1247.00,-9.00,418.00,15.00,732.00,19.00,2343.00,-10.00,800.00,-1.00,1773.00,-10.00,867.00,0.00,562.00,-1.00,1979.00,-13.00,1064.00,10.00,2840.00,10.00,75.00,14.00,1304.00,4.00,1858.00,16.00,1734.00,28.00,1971.00,26.00,1235.00,
8294270,30.00,4313.00,30.00,620.00,-7.00,415.00,31.00,3802.00,30.00,344.00,156.00,1250.00,-9.00,418.00,18.00,735.00,18.00,2346.00,-11.00,794.00,-12.00,1772.00,-11.00,863.00,-12.00,561.00,4.00,1972.00,-3.00,1063.00,12.00,2842.00,4.00,82.00,14.00,1303.00,5.00,1858.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
8294317,30.00,4313.00,29.00,620.00,-6.00,415.00,30.00,3806.00,30.00,346.00,151.00,1250.00,-9.00,418.00,19.00,739.00,22.00,2349.00,-9.00,793.00,-11.00,1771.00,-10.00,863.00,-12.00,560.00,4.00,1968.00,-12.00,1061.00,11.00,2844.00,14.00,89.00,13.00,1299.00,5.00,1858.00,15.00,1734.00,28.00,1971.00,26.00,1235.00,
