timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
3333,31.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-1.00,3366,0.00,189,-10.00,769,0.00,1557,30.00,2292,30.00,2171,66.00,1877,21.00,1608,31.00,4190,24.00,1960,-6.00,983,-12.00,3051,103.00,1685,52.00,1795,52.00,1721,39.00,1543,-10.00,1021,
3381,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-6.00,3367,0.00,189,-12.00,769,0.00,1557,30.00,2293,30.00,2171,68.00,1883,22.00,1609,25.00,4197,23.00,1963,-10.00,979,-5.00,3045,105.00,1685,50.00,1799,53.00,1721,40.00,1543,-8.00,1019,
3430,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-7.00,3366,0.00,189,-11.00,769,0.00,1557,28.00,2300,30.00,2171,69.00,1888,22.00,1613,28.00,4202,24.00,1966,-10.00,979,-8.00,3044,108.00,1687,49.00,1803,53.00,1721,40.00,1543,-7.00,1019,
3479,30.00,3130,30.00,-252,0.00,3081,29.00,3027,30.00,-278,-4.00,3367,0.00,189,-11.00,769,0.00,1557,30.00,2309,30.00,2171,70.00,1889,21.00,1617,29.00,4205,26.00,1967,-9.00,979,-7.00,3044,95.00,1698,49.00,1807,54.00,1721,40.00,1543,-7.00,1018,
3527,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,2.00,3367,0.00,189,-11.00,769,0.00,1557,30.00,2317,30.00,2171,71.00,1890,25.00,1621,26.00,4209,23.00,1970,-9.00,979,-8.00,3044,94.00,1704,53.00,1807,55.00,1721,40.00,1543,-5.00,1018,
3576,30.00,3130,30.00,-252,0.00,3081,29.00,3027,30.00,-278,-5.00,3367,0.00,189,-10.00,769,0.00,1557,31.00,2323,30.00,2171,70.00,1897,20.00,1624,31.00,4213,26.00,1972,-9.00,979,-8.00,3044,99.00,1704,51.00,1811,56.00,1721,40.00,1543,-6.00,1018,
3624,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3366,0.00,189,-10.00,768,0.00,1557,31.00,2327,30.00,2172,74.00,1907,24.00,1627,29.00,4219,25.00,1976,-9.00,979,-7.00,3044,101.00,1704,55.00,1812,56.00,1721,40.00,1543,-5.00,1018,
3673,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3367,0.00,189,-10.00,768,0.00,1557,30.00,2327,30.00,2172,76.00,1915,20.00,1631,31.00,4222,24.00,1980,-10.00,979,-8.00,3044,104.00,1704,58.00,1812,57.00,1721,40.00,1543,-7.00,1018,
3722,29.00,3130,30.00,-252,0.00,3081,29.00,3027,30.00,-278,-4.00,3367,0.00,189,-10.00,767,0.00,1557,31.00,2327,29.00,2173,75.00,1918,27.00,1632,29.00,4228,27.00,1980,-8.00,979,-7.00,3044,107.00,1704,57.00,1815,58.00,1721,40.00,1543,-4.00,1017,
3771,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-6.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2327,28.00,2184,76.00,1920,28.00,1635,31.00,4231,24.00,1982,-9.00,979,-8.00,3044,109.00,1704,47.00,1824,60.00,1721,44.00,1544,-5.00,1017,
3819,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3366,0.00,189,-9.00,767,0.00,1557,30.00,2327,30.00,2198,77.00,1920,27.00,1638,31.00,4233,25.00,1986,-9.00,979,-8.00,3044,112.00,1704,54.00,1826,60.00,1721,39.00,1544,-3.00,1017,
3868,30.00,3130,30.00,-252,0.00,3081,30.00,3027,29.00,-278,2.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2327,29.00,2209,78.00,1920,27.00,1641,34.00,4236,27.00,1989,-9.00,979,-8.00,3044,115.00,1704,57.00,1827,60.00,1721,39.00,1544,-5.00,1017,
3916,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-4.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2327,30.00,2217,77.00,1923,29.00,1645,34.00,4241,27.00,1992,-9.00,979,-8.00,3044,118.00,1704,51.00,1833,61.00,1721,38.00,1544,-5.00,1017,
3965,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-4.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2327,29.00,2221,78.00,1931,31.00,1646,29.00,4247,28.00,1996,-9.00,979,-8.00,3044,121.00,1706,55.00,1836,62.00,1721,39.00,1544,-6.00,1016,
4014,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2327,31.00,2223,80.00,1941,32.00,1649,31.00,4251,30.00,1996,-9.00,979,-8.00,3044,108.00,1718,57.00,1836,63.00,1721,39.00,1544,0.00,1015,
4062,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3366,0.00,189,-9.00,767,0.00,1557,30.00,2327,30.00,2223,80.00,1949,23.00,1654,26.00,4256,27.00,1999,-10.00,979,-8.00,3044,92.00,1727,61.00,1836,63.00,1721,39.00,1544,-1.00,1014,
4111,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-2.00,3366,0.00,189,-9.00,767,0.00,1557,30.00,2327,30.00,2223,83.00,1950,31.00,1655,32.00,4259,25.00,2003,-9.00,979,-8.00,3044,107.00,1727,63.00,1840,64.00,1721,40.00,1544,-2.00,1014,
4160,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-6.00,3367,0.00,189,-9.00,767,0.00,1557,29.00,2329,30.00,2223,83.00,1950,34.00,1657,33.00,4261,28.00,2005,-9.00,979,-8.00,3044,111.00,1727,57.00,1846,66.00,1721,38.00,1544,-2.00,1014,
4209,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-1.00,3366,0.00,189,-9.00,767,0.00,1557,30.00,2337,30.00,2223,85.00,1950,28.00,1663,36.00,4264,30.00,2008,-9.00,979,-8.00,3044,113.00,1727,58.00,1849,66.00,1721,39.00,1544,-3.00,1014,
4257,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-1.00,3367,0.00,189,-8.00,767,0.00,1557,31.00,2346,29.00,2223,86.00,1950,26.00,1666,30.00,4271,32.00,2009,-9.00,979,-8.00,3044,116.00,1727,59.00,1853,68.00,1721,40.00,1544,-2.00,1014,
4306,30.00,3130,30.00,-252,0.00,3081,30.00,3027,31.00,-278,0.00,3367,0.00,189,-9.00,767,0.00,1557,31.00,2354,30.00,2224,87.00,1950,29.00,1669,33.00,4275,29.00,2013,-9.00,979,-8.00,3044,118.00,1727,58.00,1854,67.00,1721,39.00,1544,-1.00,1014,
4355,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,1.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2357,30.00,2223,88.00,1950,33.00,1671,34.00,4279,29.00,2017,-9.00,979,-9.00,3044,121.00,1727,63.00,1854,66.00,1721,38.00,1544,-2.00,1014,
4404,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2358,30.00,2223,89.00,1951,31.00,1676,39.00,4279,30.00,2021,-9.00,979,-7.00,3044,124.00,1727,66.00,1854,69.00,1721,39.00,1544,-2.00,1014,
4452,31.00,3130,31.00,-252,0.00,3081,30.00,3027,30.00,-278,-4.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2358,30.00,2223,89.00,1951,26.00,1679,40.00,4281,31.00,2022,-10.00,979,-8.00,3044,126.00,1727,69.00,1854,70.00,1721,39.00,1544,-3.00,1014,
4501,31.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-4.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2358,30.00,2223,89.00,1961,31.00,1683,34.00,4288,33.00,2023,-9.00,979,-8.00,3044,130.00,1727,74.00,1854,66.00,1722,39.00,1544,-1.00,1014,
4550,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-3.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2358,30.00,2224,91.00,1971,33.00,1683,36.00,4294,32.00,2027,-9.00,979,-8.00,3044,132.00,1727,72.00,1859,67.00,1724,39.00,1544,-2.00,1014,
4598,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3366,0.00,189,-9.00,767,0.00,1557,30.00,2358,30.00,2224,95.00,1978,38.00,1685,32.00,4299,29.00,2030,-8.00,979,-8.00,3044,144.00,1728,56.00,1870,69.00,1725,39.00,1544,-2.00,1014,
4647,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-4.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2358,29.00,2224,95.00,1982,31.00,1691,34.00,4304,34.00,2031,-9.00,979,-8.00,3044,138.00,1728,64.00,1873,69.00,1725,39.00,1544,-2.00,1014,
4696,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,1.00,3366,0.00,189,-9.00,767,0.00,1557,30.00,2358,30.00,2224,95.00,1983,33.00,1695,38.00,4306,37.00,2031,-9.00,979,-8.00,3044,126.00,1735,67.00,1873,69.00,1725,39.00,1544,-1.00,1014,
4744,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-3.00,3366,0.00,189,-9.00,767,0.00,1557,30.00,2358,30.00,2224,96.00,1983,33.00,1698,39.00,4307,40.00,2031,-9.00,979,-7.00,3044,116.00,1748,66.00,1876,69.00,1725,39.00,1544,-3.00,1014,
4793,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3367,0.00,189,-10.00,767,0.00,1557,30.00,2358,29.00,2226,97.00,1983,35.00,1700,44.00,4307,41.00,2033,-9.00,979,-7.00,3044,111.00,1753,67.00,1880,70.00,1725,39.00,1544,-3.00,1014,
4842,30.00,3130,30.00,-252,0.00,3081,30.00,3027,29.00,-278,-5.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2358,30.00,2233,99.00,1983,32.00,1705,41.00,4314,32.00,2040,-8.00,979,-8.00,3044,125.00,1755,68.00,1882,71.00,1725,39.00,1544,-2.00,1014,
4890,30.00,3130,29.00,-252,0.00,3081,30.00,3027,30.00,-278,-1.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2361,29.00,2242,99.00,1983,34.00,1707,33.00,4320,35.00,2044,-9.00,979,-8.00,3044,125.00,1755,70.00,1882,71.00,1725,39.00,1544,-1.00,1014,
4939,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-2.00,3366,0.00,189,-9.00,767,0.00,1557,29.00,2366,31.00,2250,100.00,1983,42.00,1710,39.00,4325,37.00,2048,-9.00,979,-8.00,3044,129.00,1755,75.00,1882,67.00,1725,39.00,1544,-2.00,1014,
4988,30.00,3130,30.00,-252,0.00,3081,30.00,3027,31.00,-278,-2.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2372,30.00,2254,99.00,1984,32.00,1712,34.00,4329,33.00,2050,-9.00,979,-8.00,3044,129.00,1755,73.00,1882,71.00,1726,38.00,1544,-2.00,1014,
5036,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-3.00,3367,0.00,189,-9.00,767,0.00,1557,30.00,2376,31.00,2256,99.00,1996,36.00,1714,33.00,4330,33.00,2050,-9.00,979,-8.00,3044,128.00,1755,74.00,1882,80.00,1726,39.00,1544,-1.00,1014,
36,30.00,3130,30.00,-252,0.00,3081,30.00,3027,30.00,-278,-5.00,3366,0.00,189,-9.00,767,0.00,1557,29.00,2379,30.00,2256,99.00,2007,30.00,1714,33.00,4330,33.00,2050,-9.00,979,-9.00,3044,128.00,1755,67.00,1882,71.00,1726,39.00,1544,-1.00,1014,
119,16.00,3129,0.00,-253,0.00,3081,0.00,3027,16.00,-279,17.00,3367,1.00,189,0.00,767,-11.00,1556,-32.00,2360,-33.00,2237,-30.00,1984,-1.00,1711,-3.00,4320,2.00,2047,8.00,979,10.00,3047,10.00,1742,1.00,1868,6.00,1720,27.00,1543,4.00,1014,
168,32.00,3130,0.00,-254,0.00,3081,0.00,3027,30.00,-276,28.00,3398,0.00,189,1.00,767,-2.00,1555,-28.00,2307,-27.00,2186,-29.00,1924,1.00,1710,0.00,4315,3.00,2046,11.00,980,12.00,3050,8.00,1738,0.00,1862,8.00,1719,30.00,1543,4.00,1014,
217,30.00,3130,0.00,-254,0.00,3081,0.00,3027,29.00,-269,31.00,3446,0.00,189,2.00,767,-3.00,1555,-28.00,2242,-29.00,2121,-30.00,1855,-2.00,1710,-6.00,4310,3.00,2046,10.00,987,12.00,3057,7.00,1735,-9.00,1851,6.00,1718,30.00,1543,9.00,1014,
265,30.00,3130,0.00,-254,0.00,3081,0.00,3027,29.00,-259,34.00,3501,0.00,189,3.00,767,-1.00,1555,-29.00,2164,-29.00,2051,-31.00,1785,-2.00,1707,0.00,4303,1.00,2046,10.00,992,9.00,3063,7.00,1733,-1.00,1838,7.00,1718,30.00,1543,9.00,1014,
314,30.00,3131,0.00,-254,0.00,3081,0.00,3027,30.00,-249,34.00,3553,0.00,189,4.00,767,-4.00,1555,-29.00,2084,-29.00,1976,-31.00,1719,-3.00,1706,-5.00,4295,0.00,2046,11.00,998,10.00,3071,3.00,1730,-8.00,1826,6.00,1718,31.00,1543,12.00,1014,
363,28.00,3134,0.00,-253,0.00,3081,0.00,3027,29.00,-239,38.00,3597,0.00,189,4.00,767,-1.00,1555,-29.00,2004,-29.00,1897,-30.00,1650,-4.00,1705,-7.00,4286,1.00,2046,11.00,1002,13.00,3077,2.00,1727,3.00,1813,7.00,1718,30.00,1543,13.00,1014,
411,27.00,3149,0.00,-253,0.00,3081,0.00,3027,30.00,-232,38.00,3630,0.00,189,3.00,767,-3.00,1555,-30.00,1919,-29.00,1817,-29.00,1583,-5.00,1703,-7.00,4277,0.00,2046,11.00,1008,7.00,3085,9.00,1723,-6.00,1801,4.00,1718,30.00,1543,16.00,1014,
460,29.00,3168,0.00,-253,0.00,3081,0.00,3027,30.00,-226,40.00,3655,0.00,189,5.00,767,-4.00,1555,-29.00,1831,-30.00,1736,-29.00,1516,-8.00,1702,-7.00,4269,0.00,2046,11.00,1014,10.00,3091,2.00,1719,-3.00,1788,6.00,1718,29.00,1543,18.00,1014,
509,31.00,3187,0.00,-253,0.00,3081,0.00,3027,30.00,-221,40.00,3673,0.00,189,7.00,767,-4.00,1555,-30.00,1744,-30.00,1653,-31.00,1445,-7.00,1699,-6.00,4261,0.00,2046,9.00,1020,9.00,3099,10.00,1715,-2.00,1776,6.00,1718,30.00,1543,18.00,1016,
557,30.00,3203,0.00,-253,0.00,3081,0.00,3027,29.00,-217,40.00,3690,0.00,189,9.00,767,-3.00,1555,-30.00,1654,-30.00,1571,-31.00,1378,1.00,1697,-7.00,4254,-1.00,2046,10.00,1025,12.00,3105,2.00,1711,-5.00,1763,5.00,1718,30.00,1543,17.00,1020,
606,32.00,3214,0.00,-253,0.00,3081,0.00,3027,30.00,-211,40.00,3709,0.00,189,6.00,767,-4.00,1555,-30.00,1563,-30.00,1488,-30.00,1309,-6.00,1695,-6.00,4245,0.00,2046,11.00,1031,11.00,3114,0.00,1708,-9.00,1751,3.00,1718,30.00,1543,13.00,1023,
655,30.00,3220,0.00,-253,0.00,3081,0.00,3027,31.00,-206,40.00,3734,0.00,189,9.00,767,-4.00,1555,-30.00,1469,-30.00,1403,-31.00,1241,-8.00,1693,-4.00,4237,-1.00,2046,7.00,1036,10.00,3121,-1.00,1705,-4.00,1739,4.00,1717,30.00,1543,19.00,1023,
703,30.00,3222,0.00,-253,0.00,3081,0.00,3027,30.00,-202,43.00,3763,0.00,189,9.00,767,-3.00,1555,-30.00,1374,-30.00,1320,-30.00,1174,-9.00,1692,0.00,4228,-4.00,2046,10.00,1042,9.00,3129,8.00,1701,-4.00,1727,5.00,1717,30.00,1543,20.00,1024,
752,30.00,3223,0.00,-253,0.00,3081,0.00,3027,33.00,-198,44.00,3790,0.00,189,10.00,768,-4.00,1555,-30.00,1277,-30.00,1236,-30.00,1105,-6.00,1691,-7.00,4221,0.00,2046,11.00,1046,8.00,3137,1.00,1698,-8.00,1715,6.00,1717,30.00,1543,23.00,1026,
801,30.00,3224,0.00,-253,0.00,3081,0.00,3027,29.00,-196,44.00,3815,0.00,189,10.00,769,-4.00,1555,-30.00,1183,-30.00,1153,-30.00,1034,-6.00,1688,-6.00,4212,4.00,2045,6.00,1052,12.00,3144,0.00,1694,-10.00,1703,6.00,1717,30.00,1543,19.00,1031,
849,30.00,3224,0.00,-253,0.00,3081,0.00,3027,31.00,-194,48.00,3837,0.00,189,9.00,769,-3.00,1555,-2.00,1100,-30.00,1070,-29.00,962,-8.00,1686,-6.00,4204,0.00,2045,9.00,1057,10.00,3151,-1.00,1690,-9.00,1691,3.00,1717,30.00,1543,17.00,1033,
898,30.00,3224,0.00,-253,0.00,3081,0.00,3027,30.00,-194,47.00,3855,0.00,189,10.00,769,-3.00,1555,-1.00,1077,-30.00,990,-30.00,889,-7.00,1683,-5.00,4196,-1.00,2044,9.00,1064,11.00,3158,-1.00,1686,-9.00,1678,4.00,1717,30.00,1543,24.00,1034,
947,31.00,3224,0.00,-253,0.00,3081,0.00,3027,30.00,-194,47.00,3870,0.00,189,11.00,769,-2.00,1555,-3.00,1076,-30.00,910,-30.00,813,-7.00,1681,-7.00,4189,0.00,2044,5.00,1069,8.00,3166,-1.00,1683,-10.00,1666,4.00,1717,30.00,1543,16.00,1038,
995,30.00,3224,0.00,-253,0.00,3081,0.00,3027,30.00,-194,48.00,3881,0.00,189,12.00,770,-2.00,1555,-5.00,1076,-31.00,831,-30.00,734,-9.00,1678,1.00,4180,0.00,2044,4.00,1074,11.00,3173,-1.00,1679,-10.00,1654,1.00,1717,30.00,1543,19.00,1040,
1044,31.00,3225,0.00,-253,0.00,3081,0.00,3027,30.00,-194,49.00,3890,0.00,189,13.00,771,-3.00,1555,-5.00,1076,-30.00,757,-29.00,656,-6.00,1676,-5.00,4172,-3.00,2044,8.00,1080,12.00,3180,-2.00,1676,-13.00,1642,1.00,1717,30.00,1543,19.00,1043,
1093,30.00,3225,0.00,-253,0.00,3081,0.00,3027,30.00,-194,52.00,3901,0.00,189,9.00,773,-4.00,1555,-5.00,1076,-23.00,687,-30.00,577,-7.00,1674,-2.00,4164,-1.00,2044,12.00,1085,3.00,3188,-1.00,1672,-12.00,1630,-1.00,1716,30.00,1543,21.00,1043,
1141,30.00,3225,0.00,-253,0.00,3081,0.00,3027,30.00,-194,52.00,3913,0.00,189,9.00,774,-4.00,1555,-4.00,1076,-12.00,660,-8.00,511,-13.00,1672,-8.00,4157,0.00,2044,10.00,1090,13.00,3194,-4.00,1668,-13.00,1617,4.00,1716,30.00,1543,24.00,1043,
1190,30.00,3225,0.00,-253,0.00,3081,0.00,3027,29.00,-193,52.00,3926,0.00,189,10.00,774,-3.00,1555,-5.00,1076,-12.00,659,0.00,496,-10.00,1669,-5.00,4148,-2.00,2044,5.00,1097,11.00,3202,-4.00,1664,-12.00,1604,2.00,1716,30.00,1543,23.00,1046,
1239,30.00,3225,0.00,-253,0.00,3081,0.00,3027,29.00,-188,53.00,3938,0.00,189,12.00,774,-3.00,1555,-6.00,1076,-12.00,659,-8.00,496,6.00,1668,-6.00,4139,-1.00,2043,11.00,1102,9.00,3208,-5.00,1662,-11.00,1591,1.00,1716,30.00,1543,18.00,1051,
1287,28.00,3227,0.00,-253,0.00,3081,0.00,3027,28.00,-177,53.00,3953,0.00,189,13.00,775,-2.00,1555,-4.00,1076,-11.00,659,-6.00,496,-2.00,1666,-2.00,4131,0.00,2043,9.00,1107,9.00,3217,-4.00,1658,-10.00,1578,1.00,1716,29.00,1543,20.00,1053,
1336,31.00,3236,0.00,-253,0.00,3081,0.00,3027,30.00,-166,57.00,3968,0.00,189,11.00,776,-1.00,1555,-6.00,1076,-12.00,659,-8.00,496,-9.00,1664,1.00,4123,-2.00,2043,4.00,1113,12.00,3224,-3.00,1653,-12.00,1565,3.00,1715,30.00,1543,22.00,1055,
1385,30.00,3249,0.00,-253,0.00,3081,0.00,3027,30.00,-156,58.00,3982,0.00,189,11.00,777,-2.00,1555,-3.00,1076,-12.00,659,-5.00,496,-11.00,1662,-8.00,4115,0.00,2042,5.00,1118,11.00,3231,2.00,1649,-12.00,1552,3.00,1714,30.00,1543,21.00,1058,
1433,28.00,3263,0.00,-253,0.00,3081,0.00,3027,30.00,-148,57.00,3995,0.00,189,12.00,777,-2.00,1555,-5.00,1076,-12.00,659,-8.00,496,-8.00,1659,-1.00,4107,-1.00,2042,11.00,1123,11.00,3238,-4.00,1645,-9.00,1539,5.00,1714,30.00,1543,18.00,1062,
1482,32.00,3277,0.00,-253,0.00,3081,0.00,3027,30.00,-141,59.00,4008,0.00,189,11.00,779,-3.00,1555,-5.00,1076,-12.00,659,-8.00,496,1.00,1656,-6.00,4099,-3.00,2042,6.00,1128,9.00,3246,-3.00,1641,-11.00,1528,4.00,1714,30.00,1543,20.00,1062,
1530,31.00,3288,0.00,-253,0.00,3081,0.00,3027,31.00,-136,60.00,4022,0.00,189,11.00,780,-2.00,1555,-6.00,1076,-12.00,659,-8.00,496,-7.00,1654,-9.00,4091,-4.00,2042,12.00,1134,11.00,3253,-2.00,1636,-12.00,1514,4.00,1714,30.00,1543,21.00,1065,
1579,30.00,3296,0.00,-253,0.00,3081,0.00,3027,32.00,-132,61.00,4037,0.00,189,11.00,780,-3.00,1555,-5.00,1076,-12.00,659,-9.00,496,-10.00,1652,-5.00,4083,-3.00,2042,9.00,1140,6.00,3259,-2.00,1632,-11.00,1502,3.00,1714,30.00,1543,20.00,1067,
1628,30.00,3303,0.00,-253,0.00,3081,0.00,3028,31.00,-128,63.00,4048,0.00,189,7.00,782,-3.00,1555,-6.00,1076,-13.00,659,-8.00,496,-7.00,1649,-8.00,4075,-2.00,2042,7.00,1146,10.00,3266,-3.00,1628,-12.00,1490,1.00,1714,30.00,1543,18.00,1071,
1677,29.00,3310,0.00,-253,0.00,3081,0.00,3027,30.00,-128,63.00,4060,0.00,189,9.00,782,-4.00,1555,-4.00,1076,-12.00,659,-8.00,496,-9.00,1647,-7.00,4067,-4.00,2042,6.00,1151,10.00,3274,-2.00,1625,-13.00,1476,1.00,1714,30.00,1543,21.00,1071,
1725,29.00,3315,0.00,-253,0.00,3081,0.00,3027,30.00,-128,63.00,4070,0.00,189,11.00,783,-4.00,1555,-4.00,1076,-12.00,659,-8.00,496,-10.00,1645,-8.00,4058,-3.00,2042,12.00,1156,11.00,3281,-2.00,1621,-10.00,1463,5.00,1713,30.00,1543,24.00,1071,
1774,29.00,3318,0.00,-253,0.00,3081,0.00,3027,30.00,-128,66.00,4079,0.00,189,11.00,784,-4.00,1555,-5.00,1076,-12.00,659,-8.00,496,-9.00,1643,-8.00,4049,-5.00,2041,9.00,1162,12.00,3288,4.00,1617,-14.00,1450,5.00,1713,30.00,1543,27.00,1073,
1823,30.00,3322,0.00,-253,0.00,3081,0.00,3028,30.00,-128,67.00,4087,0.00,189,11.00,784,-3.00,1555,-6.00,1076,-12.00,659,-8.00,496,-9.00,1640,-9.00,4042,-6.00,2041,6.00,1168,9.00,3296,-5.00,1613,-13.00,1437,2.00,1713,29.00,1543,20.00,1079,
1871,32.00,3329,0.00,-253,0.00,3081,0.00,3028,30.00,-128,65.00,4099,0.00,189,12.00,784,-2.00,1555,-5.00,1076,-12.00,659,-9.00,496,-10.00,1639,-4.00,4035,-4.00,2041,11.00,1174,13.00,3304,-2.00,1608,-10.00,1424,3.00,1713,29.00,1543,20.00,1082,
1920,28.00,3335,0.00,-253,0.00,3081,0.00,3027,29.00,-127,67.00,4113,0.00,189,12.00,785,-4.00,1555,-4.00,1076,-12.00,659,-8.00,496,-8.00,1636,-3.00,4025,-2.00,2040,12.00,1179,9.00,3311,1.00,1604,-12.00,1412,1.00,1713,30.00,1543,18.00,1085,
1969,30.00,3342,0.00,-253,0.00,3081,0.00,3027,31.00,-127,69.00,4127,0.00,189,11.00,788,-2.00,1555,-6.00,1076,-13.00,659,-8.00,496,-8.00,1634,-3.00,4017,-4.00,2040,8.00,1184,10.00,3317,-3.00,1600,-13.00,1400,3.00,1712,30.00,1543,21.00,1085,
2018,32.00,3347,0.00,-253,0.00,3081,0.00,3027,29.00,-123,71.00,4141,0.00,189,11.00,788,-4.00,1555,-3.00,1076,-12.00,659,-7.00,497,-9.00,1632,-9.00,4009,-2.00,2039,5.00,1190,9.00,3324,-5.00,1596,-13.00,1388,4.00,1712,30.00,1543,25.00,1086,
2067,31.00,3354,0.00,-253,0.00,3081,0.00,3027,30.00,-114,72.00,4154,0.00,189,9.00,789,-2.00,1555,-5.00,1076,-11.00,659,-8.00,496,-9.00,1630,-8.00,4000,-3.00,2039,7.00,1196,10.00,3332,0.00,1592,-12.00,1375,2.00,1712,30.00,1543,18.00,1090,
2115,31.00,3361,0.00,-253,0.00,3081,0.00,3028,29.00,-104,72.00,4165,0.00,189,10.00,789,-5.00,1555,-4.00,1076,-12.00,659,-8.00,496,1.00,1627,-5.00,3992,-1.00,2038,12.00,1201,11.00,3340,-4.00,1587,-13.00,1363,1.00,1712,30.00,1543,19.00,1093,
2164,31.00,3368,0.00,-253,0.00,3081,0.00,3028,30.00,-95,71.00,4175,0.00,189,11.00,789,-3.00,1555,-5.00,1076,-12.00,659,-8.00,496,3.00,1624,-3.00,3984,1.00,2037,11.00,1206,12.00,3347,-2.00,1583,-14.00,1350,1.00,1712,30.00,1543,17.00,1095,
2213,31.00,3375,0.00,-253,0.00,3081,0.00,3028,30.00,-87,75.00,4183,0.00,189,12.00,790,-5.00,1555,-6.00,1076,-11.00,659,-9.00,496,-4.00,1621,-2.00,3976,-1.00,2037,12.00,1212,12.00,3355,-3.00,1579,-14.00,1337,2.00,1712,30.00,1543,29.00,1095,
2261,31.00,3380,0.00,-253,0.00,3081,0.00,3028,30.00,-80,76.00,4189,0.00,189,10.00,793,-2.00,1555,-5.00,1076,-12.00,659,-8.00,496,-7.00,1619,-6.00,3967,-2.00,2036,4.00,1216,12.00,3362,-3.00,1575,-15.00,1323,0.00,1712,30.00,1543,27.00,1096,
2310,29.00,3386,0.00,-253,0.00,3081,0.00,3028,31.00,-73,78.00,4192,0.00,189,10.00,793,-3.00,1555,-5.00,1076,-12.00,659,-8.00,496,-8.00,1617,-6.00,3960,-1.00,2036,6.00,1221,12.00,3369,-2.00,1571,-14.00,1312,0.00,1712,30.00,1543,22.00,1100,
2359,30.00,3390,0.00,-253,0.00,3081,0.00,3028,29.00,-69,77.00,4192,0.00,189,11.00,793,-4.00,1555,-5.00,1076,-12.00,659,-7.00,496,4.00,1614,-7.00,3952,-1.00,2036,12.00,1227,9.00,3376,-5.00,1567,-16.00,1299,2.00,1712,30.00,1543,23.00,1104,
2408,31.00,3393,0.00,-253,0.00,3081,0.00,3028,30.00,-67,78.00,4192,0.00,189,11.00,793,-3.00,1555,-4.00,1076,-12.00,658,-8.00,496,-6.00,1612,-5.00,3943,-2.00,2036,8.00,1232,11.00,3383,-3.00,1564,-14.00,1287,1.00,1712,30.00,1543,20.00,1107,
