timestamp,cur_1,pos_1,cur_2,pos_2,cur_3,pos_3,cur_4,pos_4,cur_5,pos_5,cur_6,pos_6,cur_7,pos_7,cur_8,pos_8,cur_9,pos_9,cur_10,pos_10,cur_11,pos_11,cur_12,pos_12,cur_13,pos_13,cur_14,pos_14,cur_15,pos_15,cur_16,pos_16,cur_17,pos_17,cur_18,pos_18,cur_19,pos_19,cur_20,pos_20,cur_21,pos_21,cur_22,pos_22,
2481123,-16.00,2521.00,-17.00,2600.00,-4.00,173.00,-18.00,1966.00,-8.00,2965.00,0.00,2135.00,-5.00,141.00,-11.00,741.00,-12.00,1685.00,77.00,2777.00,93.00,2666.00,152.00,2292.00,48.00,2259.00,13.00,3531.00,-12.00,4908.00,-7.00,2512.00,-13.00,3565.00,48.00,4943.00,-6.00,1316.00,9.00,1626.00,17.00,2004.00,-9.00,641.00,
2481209,-12.00,2485.00,-16.00,2570.00,-5.00,173.00,-17.00,1932.00,-9.00,2933.00,0.00,2135.00,3.00,141.00,-11.00,714.00,-8.00,1665.00,71.00,2821.00,96.00,2689.00,163.00,2341.00,43.00,2267.00,13.00,3547.00,-11.00,4908.00,-14.00,2498.00,-14.00,3534.00,39.00,4972.00,-3.00,1307.00,8.00,1626.00,17.00,2004.00,-13.00,637.00,
2481295,-13.00,2452.00,-16.00,2541.00,-3.00,173.00,-17.00,1899.00,-9.00,2903.00,0.00,2135.00,1.00,141.00,-14.00,686.00,-11.00,1645.00,63.00,2874.00,90.00,2719.00,132.00,2394.00,36.00,2279.00,11.00,3564.00,-11.00,4908.00,-14.00,2483.00,-13.00,3497.00,38.00,5001.00,4.00,1298.00,10.00,1626.00,17.00,2004.00,-12.00,633.00,
2481381,-13.00,2422.00,-15.00,2512.00,-4.00,173.00,-17.00,1871.00,-7.00,2875.00,0.00,2135.00,-4.00,141.00,-9.00,656.00,-9.00,1626.00,41.00,2929.00,73.00,2764.00,103.00,2464.00,34.00,2293.00,13.00,3580.00,-11.00,4908.00,-12.00,2468.00,-14.00,3464.00,30.00,5031.00,-2.00,1292.00,9.00,1626.00,17.00,2004.00,-12.00,632.00,
2481467,-13.00,2393.00,-16.00,2474.00,-2.00,173.00,-17.00,1839.00,-7.00,2840.00,0.00,2135.00,-4.00,141.00,-12.00,628.00,-10.00,1607.00,32.00,2978.00,48.00,2801.00,78.00,2531.00,37.00,2301.00,7.00,3595.00,-11.00,4908.00,-7.00,2452.00,-15.00,3422.00,29.00,5061.00,-4.00,1287.00,9.00,1626.00,17.00,2004.00,-13.00,628.00,
2481553,-3.00,2363.00,-13.00,2440.00,-3.00,173.00,-16.00,1807.00,-7.00,2812.00,-4.00,2135.00,1.00,141.00,-11.00,600.00,-9.00,1587.00,36.00,3021.00,39.00,2827.00,75.00,2573.00,29.00,2309.00,8.00,3608.00,-2.00,4907.00,-13.00,2437.00,-15.00,3385.00,25.00,5087.00,-4.00,1281.00,9.00,1626.00,17.00,2004.00,-13.00,627.00,
2481639,-14.00,2337.00,-16.00,2414.00,-3.00,173.00,-17.00,1779.00,-8.00,2783.00,1.00,2134.00,3.00,141.00,-11.00,574.00,-11.00,1567.00,46.00,3062.00,36.00,2852.00,73.00,2613.00,35.00,2313.00,7.00,3624.00,-11.00,4907.00,-12.00,2420.00,-13.00,3349.00,23.00,5111.00,-7.00,1276.00,9.00,1626.00,17.00,2004.00,-11.00,623.00,
2481724,-10.00,2304.00,-15.00,2385.00,-3.00,173.00,-17.00,1745.00,-6.00,2750.00,1.00,2134.00,-5.00,140.00,-10.00,547.00,-11.00,1549.00,38.00,3102.00,30.00,2876.00,69.00,2656.00,27.00,2324.00,10.00,3637.00,-11.00,4907.00,-9.00,2404.00,-17.00,3313.00,22.00,5136.00,-8.00,1270.00,10.00,1626.00,17.00,2004.00,-11.00,622.00,
2481810,-12.00,2279.00,-14.00,2352.00,-3.00,173.00,-17.00,1716.00,-8.00,2722.00,1.00,2134.00,5.00,141.00,-13.00,524.00,-11.00,1531.00,39.00,3140.00,29.00,2898.00,77.00,2699.00,23.00,2333.00,12.00,3652.00,-10.00,4907.00,-11.00,2388.00,-15.00,3276.00,21.00,5161.00,-10.00,1264.00,8.00,1626.00,17.00,2004.00,-13.00,618.00,
2481896,-11.00,2247.00,-13.00,2321.00,-5.00,173.00,-17.00,1684.00,-9.00,2694.00,1.00,2134.00,5.00,141.00,-10.00,497.00,-10.00,1511.00,31.00,3185.00,27.00,2918.00,70.00,2738.00,26.00,2338.00,8.00,3667.00,-10.00,4907.00,-6.00,2372.00,-14.00,3240.00,21.00,5185.00,-2.00,1258.00,9.00,1626.00,17.00,2004.00,-13.00,615.00,
2481982,-9.00,2217.00,-17.00,2296.00,-2.00,173.00,-16.00,1654.00,-9.00,2660.00,1.00,2134.00,-4.00,141.00,-10.00,470.00,4.00,1494.00,36.00,3226.00,21.00,2942.00,79.00,2782.00,24.00,2347.00,11.00,3681.00,-11.00,4906.00,-4.00,2356.00,-14.00,3207.00,19.00,5210.00,-8.00,1252.00,9.00,1626.00,17.00,2004.00,-1.00,613.00,
2482067,-13.00,2186.00,-14.00,2266.00,-3.00,173.00,-17.00,1625.00,-10.00,2632.00,1.00,2134.00,-4.00,140.00,-11.00,440.00,-10.00,1475.00,37.00,3269.00,28.00,2964.00,66.00,2819.00,29.00,2353.00,10.00,3695.00,-8.00,4906.00,-10.00,2341.00,-10.00,3167.00,21.00,5236.00,-3.00,1246.00,9.00,1626.00,17.00,2004.00,-14.00,610.00,
2482153,-10.00,2161.00,-19.00,2237.00,-5.00,173.00,-18.00,1596.00,-10.00,2603.00,1.00,2134.00,-7.00,141.00,-12.00,410.00,-11.00,1456.00,34.00,3313.00,25.00,2985.00,58.00,2859.00,21.00,2362.00,13.00,3709.00,-9.00,4905.00,-12.00,2327.00,-14.00,3132.00,27.00,5259.00,-6.00,1240.00,9.00,1626.00,17.00,2004.00,-12.00,608.00,
2482239,-12.00,2133.00,-15.00,2205.00,-3.00,173.00,-18.00,1566.00,-11.00,2570.00,0.00,2134.00,-4.00,141.00,-10.00,387.00,-5.00,1437.00,28.00,3354.00,29.00,3005.00,45.00,2903.00,25.00,2367.00,11.00,3724.00,-7.00,4904.00,-3.00,2312.00,-14.00,3099.00,20.00,5285.00,-11.00,1235.00,9.00,1626.00,17.00,2004.00,-13.00,605.00,
2482325,-16.00,2105.00,-15.00,2178.00,-5.00,173.00,-19.00,1534.00,-8.00,2537.00,1.00,2134.00,-4.00,140.00,-12.00,360.00,-11.00,1418.00,29.00,3397.00,23.00,3026.00,42.00,2944.00,27.00,2375.00,12.00,3737.00,-7.00,4904.00,-12.00,2297.00,-16.00,3058.00,19.00,5309.00,-12.00,1228.00,8.00,1626.00,17.00,2004.00,-15.00,604.00,
2482410,-16.00,2076.00,-16.00,2150.00,-3.00,173.00,-17.00,1500.00,-11.00,2511.00,1.00,2134.00,-3.00,141.00,-11.00,333.00,-10.00,1400.00,43.00,3437.00,22.00,3047.00,53.00,2985.00,24.00,2381.00,15.00,3752.00,-8.00,4904.00,1.00,2282.00,-8.00,3017.00,17.00,5334.00,-12.00,1222.00,9.00,1626.00,17.00,2004.00,-15.00,599.00,
2482496,-12.00,2049.00,-15.00,2122.00,-1.00,173.00,-16.00,1473.00,-8.00,2477.00,1.00,2134.00,-5.00,141.00,-13.00,309.00,-9.00,1381.00,37.00,3480.00,21.00,3068.00,40.00,3025.00,22.00,2389.00,10.00,3767.00,-7.00,4904.00,-12.00,2269.00,-13.00,2979.00,16.00,5358.00,-11.00,1215.00,9.00,1626.00,16.00,2004.00,-11.00,598.00,
2482582,-17.00,2021.00,-15.00,2090.00,-5.00,173.00,-18.00,1444.00,-8.00,2446.00,1.00,2134.00,-4.00,141.00,-15.00,280.00,-9.00,1361.00,34.00,3524.00,21.00,3087.00,49.00,3064.00,26.00,2394.00,11.00,3781.00,-8.00,4904.00,-9.00,2252.00,-12.00,2945.00,19.00,5382.00,-12.00,1210.00,8.00,1626.00,17.00,2004.00,-9.00,594.00,
2482668,-13.00,1990.00,-14.00,2062.00,-1.00,173.00,-18.00,1410.00,-13.00,2419.00,1.00,2134.00,4.00,141.00,-14.00,256.00,-11.00,1343.00,40.00,3567.00,21.00,3107.00,49.00,3103.00,22.00,2402.00,13.00,3795.00,-8.00,4904.00,-8.00,2238.00,-13.00,2915.00,20.00,5406.00,-12.00,1204.00,9.00,1626.00,17.00,2004.00,-14.00,592.00,
2482754,-16.00,1962.00,-17.00,2032.00,-3.00,173.00,-17.00,1378.00,-9.00,2389.00,0.00,2134.00,0.00,141.00,-12.00,233.00,-7.00,1323.00,30.00,3610.00,18.00,3127.00,52.00,3138.00,26.00,2408.00,14.00,3810.00,-7.00,4904.00,-8.00,2224.00,-16.00,2876.00,18.00,5430.00,-4.00,1196.00,9.00,1626.00,17.00,2004.00,-13.00,589.00,
2482839,-12.00,1934.00,-19.00,2002.00,-2.00,173.00,-17.00,1347.00,-13.00,2360.00,1.00,2134.00,-5.00,141.00,-14.00,208.00,-6.00,1305.00,21.00,3650.00,20.00,3149.00,50.00,3176.00,28.00,2413.00,16.00,3824.00,-9.00,4903.00,-11.00,2210.00,-17.00,2834.00,20.00,5454.00,-13.00,1190.00,9.00,1626.00,17.00,2005.00,-12.00,586.00,
2482925,-15.00,1903.00,-16.00,1970.00,-3.00,173.00,-17.00,1316.00,-10.00,2326.00,1.00,2134.00,4.00,140.00,-14.00,179.00,-1.00,1287.00,21.00,3693.00,20.00,3169.00,51.00,3211.00,24.00,2419.00,11.00,3839.00,-5.00,4903.00,-10.00,2194.00,-15.00,2797.00,20.00,5479.00,-13.00,1183.00,9.00,1626.00,16.00,2006.00,-10.00,584.00,
2483011,-15.00,1876.00,-16.00,1938.00,-2.00,173.00,-20.00,1288.00,-14.00,2299.00,1.00,2134.00,-4.00,141.00,-14.00,153.00,-7.00,1267.00,30.00,3734.00,19.00,3188.00,90.00,3240.00,26.00,2427.00,13.00,3854.00,-6.00,4903.00,-11.00,2180.00,-12.00,2761.00,18.00,5502.00,-12.00,1177.00,10.00,1626.00,15.00,2006.00,-13.00,580.00,
2483097,-15.00,1853.00,-17.00,1913.00,-2.00,173.00,-19.00,1258.00,-10.00,2267.00,2.00,2134.00,-10.00,140.00,-17.00,134.00,-11.00,1248.00,23.00,3772.00,22.00,3208.00,73.00,3271.00,25.00,2434.00,13.00,3868.00,-7.00,4903.00,-6.00,2167.00,-14.00,2730.00,18.00,5525.00,-13.00,1170.00,9.00,1626.00,14.00,2006.00,-13.00,577.00,
2483183,-17.00,1827.00,-15.00,1886.00,-1.00,173.00,-18.00,1229.00,-11.00,2239.00,1.00,2134.00,-5.00,141.00,-16.00,116.00,-10.00,1230.00,38.00,3813.00,21.00,3228.00,89.00,3300.00,25.00,2441.00,17.00,3883.00,-4.00,4903.00,-8.00,2155.00,-10.00,2714.00,21.00,5549.00,-13.00,1163.00,9.00,1626.00,15.00,2006.00,-12.00,575.00,
2483268,-9.00,1808.00,-13.00,1867.00,-1.00,173.00,-17.00,1209.00,-7.00,2223.00,1.00,2134.00,3.00,141.00,-17.00,98.00,-9.00,1212.00,39.00,3853.00,22.00,3248.00,92.00,3326.00,27.00,2446.00,13.00,3897.00,-5.00,4903.00,-6.00,2153.00,-9.00,2714.00,18.00,5570.00,-14.00,1157.00,9.00,1626.00,15.00,2006.00,-13.00,572.00,
2483354,-10.00,1804.00,-11.00,1863.00,-4.00,173.00,-8.00,1197.00,-7.00,2222.00,2.00,2134.00,-4.00,141.00,-15.00,85.00,-6.00,1211.00,32.00,3894.00,22.00,3267.00,112.00,3352.00,23.00,2453.00,13.00,3912.00,-6.00,4903.00,-5.00,2153.00,-8.00,2714.00,22.00,5594.00,-12.00,1150.00,9.00,1626.00,15.00,2006.00,-13.00,570.00,
2483440,-9.00,1804.00,-11.00,1863.00,-2.00,173.00,-15.00,1195.00,-7.00,2222.00,2.00,2134.00,-4.00,141.00,-17.00,78.00,-6.00,1211.00,39.00,3936.00,21.00,3286.00,137.00,3382.00,30.00,2460.00,14.00,3927.00,-6.00,4903.00,-7.00,2153.00,-9.00,2714.00,28.00,5615.00,-13.00,1143.00,9.00,1626.00,15.00,2006.00,-4.00,565.00,
2483526,-6.00,1804.00,-11.00,1863.00,-4.00,173.00,-12.00,1194.00,-7.00,2222.00,1.00,2134.00,-4.00,141.00,-18.00,76.00,-7.00,1211.00,33.00,3973.00,21.00,3306.00,143.00,3405.00,27.00,2467.00,19.00,3941.00,-7.00,4903.00,2.00,2152.00,-10.00,2714.00,24.00,5636.00,-13.00,1137.00,9.00,1626.00,15.00,2007.00,-12.00,563.00,
2483611,-8.00,1803.00,-11.00,1863.00,-4.00,173.00,-14.00,1194.00,-7.00,2222.00,1.00,2134.00,-5.00,141.00,-18.00,76.00,-6.00,1210.00,39.00,4012.00,24.00,3325.00,139.00,3426.00,25.00,2473.00,20.00,3955.00,-6.00,4903.00,-4.00,2151.00,-9.00,2714.00,34.00,5658.00,-10.00,1135.00,9.00,1626.00,14.00,2007.00,-12.00,561.00,
2483718,14.00,1804.00,13.00,1863.00,-2.00,173.00,15.00,1194.00,15.00,2224.00,2.00,2134.00,-5.00,141.00,4.00,77.00,11.00,1210.00,-9.00,4026.00,8.00,3334.00,20.00,3427.00,15.00,2474.00,4.00,3962.00,-5.00,4903.00,11.00,2151.00,20.00,2718.00,5.00,5666.00,-9.00,1135.00,-8.00,1621.00,14.00,2007.00,-13.00,560.00,
2483804,25.00,1819.00,14.00,1885.00,-3.00,173.00,21.00,1210.00,17.00,2249.00,3.00,2134.00,1.00,141.00,15.00,93.00,25.00,1217.00,-13.00,4003.00,-12.00,3329.00,20.00,3427.00,16.00,2474.00,-8.00,3956.00,-4.00,4903.00,19.00,2156.00,16.00,2751.00,-9.00,5655.00,5.00,1135.00,-6.00,1619.00,13.00,2007.00,-6.00,560.00,
2483889,26.00,1842.00,18.00,1908.00,-4.00,173.00,26.00,1235.00,19.00,2274.00,6.00,2134.00,-3.00,141.00,9.00,119.00,19.00,1232.00,-12.00,3966.00,-6.00,3313.00,16.00,3427.00,13.00,2473.00,-7.00,3942.00,-1.00,4903.00,16.00,2166.00,17.00,2782.00,-10.00,5637.00,10.00,1136.00,-4.00,1619.00,13.00,2007.00,-4.00,560.00,
2483975,28.00,1866.00,23.00,1934.00,-2.00,173.00,27.00,1261.00,19.00,2301.00,7.00,2134.00,-8.00,141.00,13.00,142.00,28.00,1248.00,-11.00,3923.00,-13.00,3294.00,-5.00,3414.00,3.00,2473.00,-7.00,3924.00,-2.00,4903.00,24.00,2178.00,17.00,2814.00,-12.00,5614.00,11.00,1139.00,-1.00,1618.00,13.00,2007.00,-3.00,560.00,
2484061,29.00,1893.00,22.00,1960.00,-1.00,173.00,26.00,1289.00,15.00,2329.00,7.00,2134.00,3.00,141.00,12.00,168.00,26.00,1264.00,-13.00,3879.00,-12.00,3270.00,-6.00,3387.00,-6.00,2473.00,-11.00,3910.00,1.00,4903.00,19.00,2189.00,19.00,2845.00,-12.00,5587.00,14.00,1145.00,-4.00,1618.00,13.00,2008.00,-1.00,560.00,
2484147,26.00,1922.00,26.00,1983.00,-4.00,173.00,28.00,1316.00,20.00,2357.00,11.00,2134.00,6.00,141.00,13.00,194.00,23.00,1280.00,-15.00,3835.00,-12.00,3251.00,-11.00,3357.00,-8.00,2470.00,-12.00,3895.00,1.00,4903.00,31.00,2200.00,20.00,2876.00,-11.00,5566.00,15.00,1151.00,-5.00,1618.00,12.00,2008.00,5.00,560.00,
2484233,25.00,1949.00,21.00,2009.00,-1.00,173.00,35.00,1342.00,22.00,2386.00,10.00,2134.00,-9.00,141.00,16.00,218.00,26.00,1297.00,-15.00,3792.00,-9.00,3231.00,-11.00,3321.00,0.00,2467.00,-8.00,3878.00,3.00,4903.00,26.00,2213.00,20.00,2907.00,-11.00,5539.00,14.00,1157.00,-6.00,1618.00,13.00,2008.00,5.00,560.00,
2484319,25.00,1977.00,24.00,2035.00,-3.00,173.00,29.00,1372.00,18.00,2413.00,11.00,2134.00,-5.00,141.00,25.00,238.00,28.00,1314.00,-14.00,3750.00,-9.00,3207.00,-9.00,3278.00,-13.00,2462.00,-11.00,3864.00,3.00,4903.00,26.00,2225.00,20.00,2939.00,-13.00,5516.00,14.00,1165.00,-6.00,1618.00,13.00,2008.00,7.00,560.00,
2484404,23.00,2003.00,31.00,2061.00,-3.00,173.00,34.00,1401.00,19.00,2442.00,15.00,2134.00,-1.00,141.00,27.00,258.00,31.00,1331.00,-16.00,3699.00,-9.00,3188.00,-10.00,3243.00,-1.00,2456.00,-9.00,3847.00,5.00,4903.00,32.00,2238.00,24.00,2970.00,-12.00,5493.00,16.00,1171.00,-4.00,1618.00,13.00,2008.00,11.00,560.00,
2484490,22.00,2031.00,24.00,2087.00,-2.00,173.00,31.00,1429.00,25.00,2470.00,14.00,2134.00,-3.00,141.00,29.00,278.00,30.00,1347.00,-14.00,3648.00,-10.00,3163.00,-15.00,3204.00,-12.00,2449.00,-11.00,3832.00,6.00,4903.00,27.00,2250.00,19.00,3001.00,-14.00,5470.00,13.00,1179.00,-4.00,1618.00,13.00,2008.00,13.00,560.00,
2484576,22.00,2056.00,21.00,2113.00,-4.00,173.00,27.00,1457.00,22.00,2498.00,15.00,2134.00,-5.00,141.00,38.00,298.00,33.00,1364.00,-12.00,3606.00,-11.00,3143.00,-11.00,3159.00,-10.00,2443.00,-11.00,3816.00,7.00,4903.00,34.00,2263.00,23.00,3035.00,-13.00,5440.00,13.00,1185.00,-4.00,1618.00,13.00,2008.00,12.00,563.00,
2484662,24.00,2083.00,22.00,2141.00,-4.00,173.00,28.00,1486.00,21.00,2525.00,16.00,2136.00,-4.00,141.00,37.00,319.00,28.00,1381.00,-16.00,3563.00,-11.00,3121.00,-14.00,3128.00,-13.00,2435.00,-8.00,3797.00,3.00,4903.00,31.00,2275.00,23.00,3068.00,-13.00,5413.00,14.00,1190.00,-5.00,1618.00,13.00,2008.00,16.00,563.00,
2484748,25.00,2110.00,23.00,2168.00,-4.00,173.00,29.00,1514.00,23.00,2554.00,14.00,2139.00,-3.00,141.00,45.00,339.00,32.00,1399.00,-15.00,3515.00,-9.00,3099.00,-12.00,3094.00,-13.00,2430.00,-11.00,3782.00,11.00,4903.00,25.00,2287.00,24.00,3100.00,-12.00,5389.00,12.00,1197.00,-5.00,1618.00,13.00,2008.00,12.00,568.00,
2484834,24.00,2137.00,25.00,2196.00,-5.00,173.00,35.00,1542.00,22.00,2581.00,4.00,2143.00,-6.00,141.00,46.00,361.00,24.00,1418.00,-13.00,3474.00,-13.00,3078.00,-12.00,3053.00,-13.00,2422.00,-11.00,3768.00,11.00,4903.00,32.00,2300.00,20.00,3132.00,-11.00,5367.00,14.00,1204.00,-5.00,1618.00,12.00,2008.00,16.00,568.00,
2484919,30.00,2163.00,28.00,2221.00,-3.00,173.00,33.00,1568.00,22.00,2608.00,14.00,2144.00,-5.00,141.00,53.00,383.00,28.00,1434.00,-14.00,3435.00,-12.00,3055.00,-10.00,3016.00,-12.00,2415.00,-11.00,3751.00,13.00,4903.00,25.00,2313.00,25.00,3164.00,-13.00,5341.00,13.00,1209.00,-6.00,1618.00,13.00,2008.00,18.00,570.00,
2485005,25.00,2188.00,25.00,2248.00,-1.00,173.00,32.00,1596.00,23.00,2635.00,12.00,2144.00,-5.00,140.00,59.00,405.00,32.00,1451.00,-13.00,3384.00,-10.00,3034.00,-16.00,2973.00,-14.00,2409.00,-10.00,3734.00,13.00,4904.00,37.00,2327.00,28.00,3197.00,-13.00,5319.00,17.00,1214.00,-4.00,1618.00,13.00,2008.00,10.00,577.00,
2485091,23.00,2216.00,27.00,2274.00,-4.00,173.00,29.00,1623.00,26.00,2663.00,13.00,2145.00,-5.00,141.00,59.00,429.00,36.00,1467.00,-16.00,3330.00,-3.00,3011.00,-15.00,2930.00,-13.00,2402.00,-11.00,3717.00,14.00,4904.00,28.00,2342.00,25.00,3229.00,-13.00,5293.00,19.00,1218.00,-6.00,1618.00,13.00,2008.00,15.00,579.00,
2485177,19.00,2243.00,27.00,2300.00,-4.00,173.00,31.00,1653.00,26.00,2691.00,11.00,2149.00,-5.00,140.00,62.00,454.00,33.00,1483.00,-12.00,3282.00,-11.00,2989.00,-12.00,2892.00,-13.00,2395.00,-11.00,3703.00,16.00,4904.00,30.00,2356.00,22.00,3259.00,-16.00,5269.00,20.00,1225.00,-5.00,1618.00,13.00,2008.00,16.00,582.00,
2485262,22.00,2269.00,31.00,2326.00,-1.00,173.00,32.00,1680.00,30.00,2717.00,11.00,2149.00,-6.00,141.00,71.00,476.00,28.00,1501.00,-13.00,3242.00,-10.00,2969.00,-9.00,2851.00,-8.00,2388.00,-9.00,3688.00,18.00,4905.00,34.00,2371.00,27.00,3291.00,-10.00,5239.00,22.00,1231.00,1.00,1618.00,13.00,2008.00,14.00,583.00,
2485348,21.00,2297.00,31.00,2352.00,-4.00,173.00,25.00,1708.00,28.00,2744.00,7.00,2153.00,-2.00,141.00,68.00,498.00,32.00,1518.00,-18.00,3203.00,-5.00,2947.00,-13.00,2815.00,-12.00,2381.00,-9.00,3673.00,14.00,4909.00,25.00,2386.00,28.00,3322.00,-13.00,5217.00,22.00,1236.00,-7.00,1617.00,13.00,2008.00,18.00,583.00,
2485434,24.00,2323.00,30.00,2380.00,-3.00,173.00,32.00,1736.00,27.00,2771.00,9.00,2154.00,-5.00,141.00,70.00,520.00,35.00,1535.00,-13.00,3155.00,-12.00,2925.00,-14.00,2777.00,-6.00,2375.00,-8.00,3656.00,16.00,4909.00,27.00,2399.00,23.00,3356.00,-16.00,5191.00,20.00,1241.00,-4.00,1617.00,13.00,2008.00,16.00,588.00,
2485520,19.00,2350.00,29.00,2406.00,-4.00,173.00,29.00,1763.00,29.00,2799.00,10.00,2154.00,-2.00,141.00,71.00,543.00,33.00,1551.00,-12.00,3108.00,-12.00,2903.00,-14.00,2735.00,-13.00,2369.00,-8.00,3640.00,16.00,4909.00,28.00,2414.00,21.00,3391.00,-13.00,5160.00,28.00,1246.00,2.00,1618.00,13.00,2008.00,16.00,593.00,
2485605,19.00,2375.00,29.00,2433.00,-5.00,173.00,29.00,1791.00,27.00,2825.00,7.00,2158.00,-5.00,141.00,63.00,570.00,29.00,1571.00,-13.00,3063.00,-12.00,2882.00,-12.00,2691.00,-6.00,2362.00,-14.00,3626.00,17.00,4910.00,27.00,2430.00,20.00,3424.00,-14.00,5136.00,24.00,1254.00,7.00,1617.00,13.00,2008.00,16.00,593.00,
2485691,20.00,2402.00,33.00,2460.00,-5.00,173.00,32.00,1820.00,31.00,2853.00,9.00,2158.00,-5.00,141.00,104.00,594.00,32.00,1589.00,-14.00,3018.00,-11.00,2862.00,-12.00,2653.00,-13.00,2356.00,-12.00,3610.00,18.00,4912.00,28.00,2445.00,19.00,3457.00,-13.00,5107.00,21.00,1261.00,-3.00,1617.00,13.00,2008.00,16.00,597.00,
2485777,20.00,2430.00,33.00,2485.00,-3.00,173.00,30.00,1847.00,32.00,2881.00,9.00,2159.00,-3.00,141.00,71.00,619.00,33.00,1606.00,-11.00,2966.00,-12.00,2840.00,-14.00,2616.00,-14.00,2348.00,-12.00,3593.00,16.00,4913.00,25.00,2460.00,20.00,3491.00,-4.00,5082.00,25.00,1268.00,-5.00,1617.00,13.00,2008.00,19.00,597.00,
2485863,21.00,2456.00,34.00,2514.00,-4.00,173.00,31.00,1875.00,30.00,2909.00,6.00,2163.00,-4.00,140.00,67.00,646.00,33.00,1623.00,-13.00,2926.00,-5.00,2818.00,-15.00,2570.00,-12.00,2341.00,-11.00,3579.00,17.00,4913.00,25.00,2474.00,18.00,3523.00,-15.00,5059.00,24.00,1273.00,-5.00,1617.00,13.00,2008.00,16.00,601.00,
2485948,16.00,2482.00,31.00,2541.00,-2.00,173.00,32.00,1905.00,31.00,2935.00,8.00,2163.00,-5.00,141.00,68.00,670.00,34.00,1639.00,-14.00,2886.00,-12.00,2796.00,-11.00,2530.00,-12.00,2334.00,-13.00,3562.00,16.00,4914.00,24.00,2488.00,21.00,3556.00,-9.00,5033.00,30.00,1274.00,-5.00,1617.00,13.00,2008.00,13.00,605.00,
2486034,18.00,2509.00,28.00,2570.00,-3.00,173.00,27.00,1932.00,35.00,2963.00,9.00,2164.00,-3.00,141.00,64.00,697.00,37.00,1657.00,-16.00,2835.00,-2.00,2775.00,-12.00,2491.00,-9.00,2328.00,-11.00,3546.00,17.00,4916.00,21.00,2502.00,24.00,3588.00,-10.00,5005.00,28.00,1283.00,-3.00,1617.00,13.00,2008.00,16.00,607.00,
2486120,22.00,2536.00,30.00,2596.00,-1.00,173.00,29.00,1960.00,33.00,2991.00,7.00,2167.00,-4.00,140.00,69.00,725.00,28.00,1675.00,-15.00,2784.00,-11.00,2753.00,-16.00,2447.00,-12.00,2321.00,-13.00,3530.00,16.00,4918.00,21.00,2515.00,15.00,3621.00,-13.00,4980.00,27.00,1291.00,-3.00,1617.00,13.00,2008.00,17.00,608.00,
2486206,20.00,2563.00,28.00,2622.00,-1.00,173.00,29.00,1989.00,38.00,3017.00,8.00,2168.00,-4.00,141.00,51.00,756.00,33.00,1693.00,-13.00,2742.00,-5.00,2732.00,-14.00,2404.00,-1.00,2313.00,-10.00,3515.00,18.00,4918.00,19.00,2528.00,16.00,3653.00,-11.00,4955.00,28.00,1296.00,-5.00,1617.00,13.00,2008.00,15.00,612.00,
2486291,20.00,2590.00,27.00,2651.00,-3.00,173.00,28.00,2019.00,38.00,3044.00,8.00,2168.00,-4.00,141.00,53.00,786.00,30.00,1712.00,-15.00,2696.00,-12.00,2710.00,-13.00,2367.00,-4.00,2307.00,-10.00,3497.00,19.00,4918.00,24.00,2541.00,17.00,3686.00,-10.00,4927.00,34.00,1299.00,-3.00,1617.00,12.00,2008.00,19.00,612.00,
2486377,20.00,2617.00,27.00,2679.00,-4.00,173.00,28.00,2046.00,35.00,3072.00,8.00,2170.00,2.00,141.00,60.00,815.00,24.00,1730.00,-16.00,2653.00,-9.00,2687.00,-13.00,2332.00,-3.00,2300.00,-10.00,3480.00,26.00,4918.00,21.00,2554.00,15.00,3718.00,-10.00,4902.00,35.00,1305.00,-4.00,1617.00,13.00,2008.00,15.00,617.00,
2486463,18.00,2644.00,31.00,2705.00,-5.00,173.00,30.00,2074.00,32.00,3100.00,7.00,2172.00,-4.00,141.00,55.00,844.00,26.00,1748.00,-15.00,2602.00,-11.00,2665.00,-18.00,2292.00,-11.00,2292.00,-11.00,3464.00,18.00,4922.00,20.00,2568.00,16.00,3750.00,-13.00,4876.00,31.00,1310.00,-4.00,1617.00,13.00,2008.00,14.00,621.00,
2486549,19.00,2670.00,29.00,2732.00,-3.00,173.00,30.00,2102.00,39.00,3127.00,9.00,2173.00,-7.00,141.00,47.00,873.00,32.00,1767.00,-12.00,2560.00,-6.00,2642.00,-13.00,2248.00,4.00,2284.00,-12.00,3449.00,19.00,4922.00,22.00,2582.00,18.00,3783.00,-12.00,4852.00,35.00,1316.00,-3.00,1617.00,13.00,2008.00,20.00,621.00,
2486635,18.00,2697.00,35.00,2761.00,-1.00,173.00,32.00,2131.00,41.00,3154.00,8.00,2173.00,-4.00,141.00,47.00,900.00,30.00,1784.00,-16.00,2522.00,-7.00,2621.00,-13.00,2207.00,-11.00,2277.00,-9.00,3433.00,22.00,4922.00,17.00,2597.00,17.00,3814.00,-14.00,4828.00,38.00,1324.00,-5.00,1617.00,13.00,2008.00,15.00,625.00,
